flux_density (µmol*(s**-1)*(m**-2)),hits,areas (cm**2),plantids,componentids,flux (µmol*(s**-1))
124.37696075439453,0.0,0.23957076772431257,0,0,0.0029797083975146993
126.85256958007812,0.0,0.2395707754983098,0,0,0.003039016846825262
126.85256958007812,0.0,0.2395707177959519,0,0,0.003039016114856025
128.8635711669922,0.0,0.23957053714323578,0,0,0.003087191496267191
128.8635711669922,0.0,0.23957077003614424,0,0,0.0030871944974083794
129.23196411132812,0.0,0.2395708024919205,0,0,0.003096020534975795
129.23196411132812,0.0,0.239570533463401,0,0,0.0030960170582673974
127.74195098876953,0.0,0.23957077854139391,0,0,0.00306032386507761
127.74195098876953,0.0,0.23957080942637773,0,0,0.003060324259608419
125.266357421875,0.0,0.23957047063197598,0,0,0.003001012020191191
125.266357421875,0.0,0.23957077535652027,0,0,0.0030010158373645593
123.25532531738281,0.0,0.23957056958142495,0,0,0.002952834849022923
123.25534057617188,0.0,0.23957047902028206,0,0,0.0029528340983641503
122.8869400024414,0.0,0.23957048065939834,0,0,0.0029440083283147536
122.88692474365234,0.0,0.23957056386586562,0,0,0.002944008985257899
153.03353881835938,1.0,0.23957070836679234,0,0,0.0036662353298591373
124.3769760131836,0.0,0.23957048327915328,0,0,0.002979705225227805
126.85256958007812,0.0,0.239570480620535,0,0,0.0030390131062249174
126.85256958007812,0.0,0.2395705366455413,0,0,0.0030390138169165185
128.8635711669922,0.0,0.23957077005845243,0,0,0.003087194497695851
128.8635711669922,0.0,0.23957047834475215,0,0,0.003087190738568933
129.23196411132812,0.0,0.23957047415974042,0,0,0.0030960162918745437
129.23196411132812,0.0,0.23957077281937844,0,0,0.003096020151511706
127.74195098876953,0.0,0.23957072047472816,0,0,0.003060323123322693
127.74195098876953,0.0,0.23957047644199797,0,0,0.0030603200060009875
125.26634216308594,0.0,0.23957074567006165,0,0,0.0030010150999371585
125.266357421875,0.0,0.239570713657578,0,0,0.0030010150644843837
123.25535583496094,0.0,0.2395707754231975,0,0,0.0029528381172443724
123.25534057617188,0.0,0.2395707440332813,0,0,0.0029528373647908983
122.8869400024414,0.0,0.23957077140177394,0,0,0.00294401190115884
122.88695526123047,0.0,0.23957077336156626,0,0,0.002944012290798118
153.03350830078125,1.0,0.2395705424982053,0,0,0.0036662320604021774
124.3769760131836,0.0,0.23957077083294506,0,0,0.0029797088017349113
126.85256958007812,0.0,0.23957077385404243,0,0,0.003039016825967308
126.85256958007812,0.0,0.23957077656975015,0,0,0.003039016860416758
128.8635711669922,0.0,0.23957074515276594,0,0,0.0030871941767522805
128.8635711669922,0.0,0.23957077495077742,0,0,0.0030871945607400977
129.23196411132812,0.0,0.23957077279629593,0,0,0.003096020151213406
129.23196411132812,0.0,0.2395707431651753,0,0,0.003096019768284614
127.74195098876953,0.0,0.23957053573796874,0,0,0.0030603207634592863
127.74195098876953,0.0,0.23957077977069816,0,0,0.0030603238807809826
125.266357421875,0.0,0.23957080265538822,0,0,0.003001016179327534
125.26634216308594,0.0,0.23957052974723594,0,0,0.0030010123951509015
123.25535583496094,0.0,0.23957071453917855,0,0,0.0029528373668162304
123.25535583496094,0.0,0.23957080716913684,0,0,0.0029528385085300776
122.88695526123047,0.0,0.23957077343850278,0,0,0.0029440122917435674
122.88695526123047,0.0,0.23957071707841535,0,0,0.002944011599151613
153.03353881835938,1.0,0.23957077090986273,0,0,0.003666236286977876
124.3769760131836,0.0,0.23957076716256487,0,0,0.0029797087560838324
126.85256958007812,0.0,0.23957077651666325,0,0,0.0030390168597433376
126.85256958007812,0.0,0.2395707189960932,0,0,0.0030390161300801258
128.86355590820312,0.0,0.2395708045972235,0,0,0.0030871945772187517
128.8635711669922,0.0,0.23957077550983671,0,0,0.0030871945679443354
129.23196411132812,0.0,0.23957077283624184,0,0,0.003096020151729635
129.23194885253906,0.0,0.2395708027383326,0,0,0.0030960201726041923
127.74195098876953,0.0,0.2395707797476194,0,0,0.00306032388048617
127.74195098876953,0.0,0.2395707787319003,0,0,0.003060323867511176
125.26634216308594,0.0,0.2395704704358757,0,0,0.003001011652179187
125.266357421875,0.0,0.23957077708032662,0,0,0.0030010158589580537
123.25534057617188,0.0,0.23957054026033217,0,0,0.002952834853180474
123.25534057617188,0.0,0.23957048005942294,0,0,0.002952834111172117
122.8869400024414,0.0,0.2395704798175956,0,0,0.002944008317970097
122.8869400024414,0.0,0.23957053735233486,0,0,0.002944009024996902
153.03350830078125,1.0,0.2395707078666137,0,0,0.0036662345910929467
153.03353881835938,1.0,0.2395704834868884,0,0,0.0036662318884423863
126.85256958007812,0.0,0.2395704818383497,0,0,0.00303901312167321
126.85256958007812,0.0,0.2395708230782854,0,0,0.0030390174503894785
128.86358642578125,0.0,0.23957047902922324,0,0,0.0030871911129448123
128.8635711669922,0.0,0.23957047807621387,0,0,0.003087190735108453
129.23196411132812,0.0,0.2395704766105013,0,0,0.0030960163235462077
129.2319793701172,0.0,0.23957047778592538,0,0,0.003096016704291983
127.74195098876953,0.0,0.23957074912240495,0,0,0.0030603234892737055
127.74195098876953,0.0,0.23957047382035784,0,0,0.0030603199725116447
125.266357421875,0.0,0.23957074743236087,0,0,0.0030010154875687862
125.266357421875,0.0,0.2395707443605089,0,0,0.0030010154490888153
123.25534057617188,0.0,0.23957077661621431,0,0,0.002952837766392949
123.25535583496094,0.0,0.23957074496490532,0,0,0.0029528377418296084
122.8869400024414,0.0,0.23957077453621647,0,0,0.0029440119396770452
122.8869400024414,0.0,0.23957077559332635,0,0,0.002944011952667545
124.3769760131836,0.0,0.23957083918575653,0,0,0.0029797096518865106
153.03353881835938,1.0,0.23957077960948608,0,0,0.003666236420111291
199.13150024414062,0.0,8.2703721752828e-05,0,1,1.6468916188414607e-06
199.0819549560547,0.0,0.00014770533917582963,0,1,2.9405467680571297e-06
200.73851013183594,0.0,0.0002344110711394992,0,1,4.705532917895088e-06
200.87057495117188,0.0,0.00041900915522413506,0,1,8.416660991967685e-06
202.8676300048828,0.0,0.0003655023653851101,0,1,7.414859862685601e-06
202.91720581054688,0.0,0.0006541988919704859,0,1,1.3274821120300682e-05
205.04815673828125,0.0,0.0004762448556126826,0,1,9.765312979946947e-06
205.1509552001953,0.0,0.0008532716851102376,0,1,1.7504950124564553e-05
207.33018493652344,0.0,0.0005666008328976478,0,1,1.1747345546985754e-05
207.4579315185547,0.0,0.0010166895865536493,0,1,2.1092031862287464e-05
209.809814453125,0.0,0.000636892964551251,0,1,1.3362639471899868e-05
209.94371032714844,0.0,0.0011447696313258227,0,1,2.4033718387038504e-05
212.31163024902344,0.0,0.000687638903421003,0,1,1.4599373660796395e-05
212.46131896972656,0.0,0.0012379881304355658,0,1,2.630245910612062e-05
214.9099578857422,0.0,0.0007187525367195501,0,1,1.5446707739666888e-05
215.0355987548828,0.0,0.0012965130920612282,0,1,2.7879646904493073e-05
217.47177124023438,0.0,0.0007308083025604539,0,1,1.58930175994891e-05
217.59451293945312,0.0,0.0013207202209009328,0,1,2.8738147319622543e-05
219.9970703125,0.0,0.0007237266186223232,0,1,1.592177358040831e-05
220.09469604492188,0.0,0.0013105144826145295,0,1,2.8843728671351293e-05
222.37612915039062,0.0,0.0006976349456210207,0,1,1.5513735876724582e-05
222.43606567382812,0.0,0.0012656828430918686,0,1,2.8153351200822042e-05
220.03182983398438,0.0,0.000621060146737691,0,1,1.36653000523657e-05
220.05079650878906,0.0,0.0011289868605716185,0,1,2.4843445791674187e-05
199.33164978027344,0.0,0.0005242297247634607,0,1,1.044955759009593e-05
199.33087158203125,0.0,0.0009548938337496509,0,1,1.9033982014962517e-05
199.3300323486328,0.0,0.0005242284885163639,0,1,1.0449448157404171e-05
199.32884216308594,0.0,0.000954892308887941,0,1,1.9033757832106912e-05
199.33372497558594,0.0,0.0005242290785863022,0,1,1.044965349751268e-05
199.33294677734375,0.0,0.0009548919865236953,0,1,1.903414335278398e-05
199.3298797607422,0.0,0.000524228751589631,0,1,1.0449445402148514e-05
199.334228515625,0.0,0.0009548928082282167,0,1,1.9034282124329023e-05
201.5182342529297,0.0,0.0002273120189808392,0,1,4.580751668948716e-06
201.52105712890625,0.0,0.0004137472236736769,0,1,8.33787778988694e-06
206.96986389160156,0.0,0.0002465292821703583,0,1,5.10241319760933e-06
206.9783172607422,0.0,0.0004478424953171024,0,1,9.269368607858567e-06
210.13247680664062,0.0,0.0003032194175597219,0,1,6.3716247227691345e-06
210.17086791992188,0.0,0.000549798609093461,0,1,1.1555165085433856e-05
212.32156372070312,0.0,0.0003607490286636547,0,1,7.659479787659193e-06
212.4016571044922,0.0,0.0006529400621567358,0,1,1.3868555119200084e-05
213.8129425048828,0.0,0.0004186798859049202,0,1,8.95191783729396e-06
213.9291229248047,0.0,0.00075639170026541,0,1,1.6181421302538093e-05
214.74722290039062,0.0,0.00047657749677708025,0,1,1.0234369392969786e-05
214.88209533691406,0.0,0.0008594132965628244,0,1,1.8467252992582444e-05
215.08047485351562,0.0,0.0005342097333534126,0,1,1.1489808312102196e-05
215.27542114257812,0.0,0.0009614544257757459,0,1,2.0697750641826934e-05
214.87168884277344,0.0,0.0005911938808661484,0,1,1.2703082761522272e-05
215.05712890625,0.0,0.0010620357276766147,0,1,2.2839835438999277e-05
213.98988342285156,0.0,0.00064738680956518,0,1,1.3853422790834466e-05
214.22036743164062,0.0,0.0011608140520391278,0,1,2.4867001274763357e-05
212.4345703125,0.0,0.0007027376799997321,0,1,1.4928577709314623e-05
212.6737518310547,0.0,0.0012575729211643661,0,1,2.674527513451649e-05
210.06239318847656,0.0,0.0007572886205053327,0,1,1.5907785995775022e-05
210.2577667236328,0.0,0.0013528393462394186,0,1,2.844449796761596e-05
206.76483154296875,0.0,0.0008113903472491428,0,1,1.6776698846455992e-05
206.91357421875,0.0,0.0014471540334245316,0,1,2.9943581350095025e-05
202.3271026611328,0.0,0.0008660816777186475,0,1,1.7523179652070694e-05
202.4329071044922,0.0,0.0015425720782321157,0,1,3.1226735021474534e-05
189.1024627685547,0.0,0.00023168109316372383,0,1,4.381146529417114e-06
188.82757568359375,0.0,0.00041427005299982757,0,1,7.822560978627133e-06
12.850557327270508,0.0,0.00021283911893773413,0,1,2.7351012993950984e-07
12.307502746582031,0.0,0.0003795908996284653,0,1,4.6718160397548816e-07
11.946062088012695,0.0,0.0003716467121918567,0,1,4.439714698649705e-07
11.43514347076416,0.0,0.0006638209852485826,0,1,7.590888205221561e-07
10.996574401855469,0.0,0.0005129404387543929,0,1,5.640587698483071e-07
10.53003978729248,0.0,0.0009177274670840846,0,1,9.663706742286562e-07
10.028776168823242,0.0,0.000636415389443586,0,1,6.382467491124199e-07
9.62792682647705,0.0,0.0011408580272845568,0,1,1.098409760609467e-06
9.10102653503418,0.0,0.0007416898291755183,0,1,6.750138816091361e-07
8.796540260314941,0.0,0.0013324188440205257,0,1,1.172067600502885e-06
8.262734413146973,0.0,0.0008284208191441864,0,1,6.845021210910074e-07
8.026660919189453,0.0,0.001491359381530597,0,1,1.1970636064198197e-06
7.519657135009766,0.0,0.00089586392522786,0,1,6.736589557337534e-07
7.368811130523682,0.0,0.001616276620779858,0,1,1.1910037153207821e-06
6.90556001663208,0.0,0.0009432076064362602,0,1,6.513376734389486e-07
6.8349609375,0.0,0.0017052884464172848,0,1,1.1655579918432203e-06
6.462648391723633,0.0,0.0009692855239965215,0,1,6.264151532777119e-07
6.468952178955078,0.0,0.0017560333038892186,0,1,1.1359695467511847e-06
6.2184367179870605,0.0,0.0009726595314534353,0,1,6.048421744490132e-07
6.300584316253662,0.0,0.0017656012250656919,0,1,1.112431938740715e-06
6.234298229217529,0.0,0.0009515520843226687,0,1,5.932259474301063e-07
6.389254093170166,0.0,0.0017305126261213761,0,1,1.1056684879728656e-06
6.801126480102539,0.0,0.0009031373818588444,0,1,6.142351562930664e-07
7.045352935791016,0.0,0.001645491977918311,0,1,1.1593071737447337e-06
6.770027160644531,0.0,0.0008481545543602161,0,1,5.742029369443022e-07
7.054136276245117,0.0,0.0015478499958144834,0,1,1.09187448056608e-06
3.992164134979248,0.0,0.0007851843197372026,0,1,3.134584680602939e-07
4.160171031951904,0.0,0.0014332003022204745,0,1,5.962358380282333e-07
0.8888590931892395,0.0,0.0007403192908781455,0,1,6.580395335604493e-08
0.904945969581604,0.0,0.0013491838396458337,0,1,1.2209384779121303e-07
3.2221121788024902,0.0,0.0007858931535016665,0,1,2.5322359011352146e-07
3.2964980602264404,0.0,0.001428837676203179,0,1,4.7101606279822347e-07
7.16686487197876,0.0,0.0003191607375777358,0,1,2.287381878660706e-07
7.409468173980713,0.0,0.0005805607672337689,0,1,4.301646527880435e-07
6.784296035766602,0.0,0.00038484163873408886,0,1,2.6108796040616016e-07
6.986978530883789,0.0,0.0006993138647536649,0,1,4.886090959383226e-07
6.490020751953125,0.0,0.00045731779857280565,0,1,2.968002002975028e-07
6.6489057540893555,0.0,0.0008300949300029386,0,1,5.519222956536939e-07
6.255982875823975,0.0,0.0005278061842970661,0,1,3.301946450716439e-07
6.372025012969971,0.0,0.0009568691680972225,0,1,6.09719427325527e-07
6.086150169372559,0.0,0.0005958386126373441,0,1,3.626363273221482e-07
6.156921863555908,0.0,0.001078786398198588,0,1,6.642003561175618e-07
5.993535995483398,0.0,0.0006609413178260931,0,1,3.9613755792929227e-07
6.013116836547852,0.0,0.0011949450877357683,0,1,7.185344425814099e-07
5.9897942543029785,0.0,0.000722565974675814,0,1,4.328021523468022e-07
5.9525861740112305,0.0,0.0013043256304624234,0,1,7.764110714299103e-07
6.099697589874268,0.0,0.0007801454683405608,0,1,4.7586514329882507e-07
5.99777364730835,0.0,0.0014058874747408898,0,1,8.432194847081792e-07
6.355449676513672,0.0,0.0008331324385359057,0,1,5.294931286986069e-07
6.181702136993408,0.0,0.0014985706537040625,0,1,9.263717412438012e-07
6.805401802062988,0.0,0.000880970553473829,0,1,5.995358592175224e-07
6.548530101776123,0.0,0.0015813939888262257,0,1,1.0355806138596355e-06
7.533737659454346,0.0,0.0009232521191646889,0,1,6.955539259322049e-07
7.1744384765625,0.0,0.0016535396316936597,0,1,1.1863218356143978e-06
8.61736011505127,0.0,0.0009597289175279353,0,1,8.27032969516656e-07
8.15579891204834,0.0,0.0017144946690071398,0,1,1.398307375620111e-06
10.230669975280762,0.0,0.0009903125446724145,0,1,1.013156081692396e-06
9.639009475708008,0.0,0.0017642631263663736,0,1,1.7005748992687711e-06
12.52850341796875,0.0,0.0010154881623428709,0,1,1.2722546912819463e-06
11.824872970581055,0.0,0.00180348985771334,0,1,2.132603847119155e-06
201.69578552246094,0.0,0.014422325315805364,0,1,0.00029089222336318375
201.6968994140625,0.0,0.017463217917913238,0,1,0.00035222769078352005
201.65182495117188,0.0,0.04091995157442983,0,1,0.0008251582911897355
560.3104248046875,1.0,0.04954811182000692,0,1,0.0027762323582138236
201.59788513183594,0.0,0.06389760824830668,0,1,0.0012881622687841183
201.60018920898438,0.0,0.07737147396474425,0,1,0.0015598103790670451
201.532470703125,0.0,0.08335708888577925,0,1,0.0016799160073771096
201.5353546142578,0.0,0.1009344762056633,0,1,0.0020341865454912723
379.883056640625,1.0,0.09929972968543259,0,1,0.0037722284836489944
496.1707763671875,2.0,0.12023988301784093,0,1,0.005965951610726194
518.0424194335938,2.0,0.1117286254685372,0,1,0.005788016745771085
332.1349792480469,1.0,0.13529082964954173,0,1,0.004493481689810159
201.23931884765625,0.0,0.12064741522269294,0,1,0.0024279003660145084
201.2427215576172,0.0,0.14609176509714267,0,1,0.00293999044053051
340.8375244140625,1.0,0.1260624822500724,0,1,0.004296682437160638
431.92169189453125,2.0,0.15265050993942914,0,1,0.0065933066521601195
338.11376953125,1.0,0.12798173295845472,0,1,0.004327238616172494
314.2209167480469,1.0,0.15497565776285302,0,1,0.004869659325587524
338.9507141113281,1.0,0.12641833596623506,0,1,0.004284958525252117
200.61842346191406,0.0,0.15308511663025484,0,1,0.0030711694753844973
343.4351806640625,1.0,0.12139286322786726,0,1,0.004169057991399042
318.5039367675781,1.0,0.14700145236593046,0,1,0.004682054128910046
360.8095703125,1.0,0.10963041125098855,0,1,0.003955570157665184
332.94793701171875,1.0,0.13275719677965236,0,1,0.004420123479124405
395.07598876953125,1.0,0.09547720332274018,0,1,0.0037720750507681156
203.17221069335938,0.0,0.11560676832635616,0,1,0.0023488082691980818
203.17205810546875,0.0,0.09548411486208239,0,1,0.0019399704132908257
361.6528015136719,1.0,0.11561368752199765,0,1,0.00418120139856567
395.04620361328125,1.0,0.09549102596720684,0,1,0.003772336728748232
361.6424560546875,1.0,0.1156205853731662,0,1,0.004181331246483251
203.1717987060547,0.0,0.09549793638533749,0,1,0.0019402487508125405
361.6329345703125,1.0,0.11562750363153658,0,1,0.004181471345531204
203.09410095214844,0.0,0.04138702392494145,0,1,0.0008405460415121042
569.2765502929688,1.0,0.05011109219440071,0,1,0.0028527069695841348
202.4280548095703,0.0,0.044697713676751585,0,1,0.0009048071234019951
202.42613220214844,0.0,0.05411589343456074,0,1,0.001095447099862177
201.8179931640625,0.0,0.054656390390600794,0,1,0.0011030643022222602
476.8038024902344,1.0,0.06616966129920421,0,1,0.0031549946116951467
201.38099670410156,0.0,0.06463219674144668,0,1,0.0013015696198968119
432.99505615234375,1.0,0.0782420580314838,0,1,0.0033878424310817266
201.1087646484375,0.0,0.07456649401714995,0,1,0.001499597549595413
401.35650634765625,1.0,0.09026382062403653,0,1,0.0036227971695254823
414.73272705078125,1.0,0.08443461543034421,0,1,0.003501779831491063
554.1605834960938,2.0,0.10220417893917286,0,1,0.005663752743667121
200.90914916992188,0.0,0.09422509954396335,0,1,0.0018930684579828872
359.08880615234375,1.0,0.1140492165669715,0,1,0.00409537970196439
200.92759704589844,0.0,0.10393480420970252,0,1,0.002088337045929146
344.35772705078125,1.0,0.1257957726681323,0,1,0.004331874634859483
518.9600219726562,2.0,0.11356465256439373,0,1,0.005893551459013485
332.3492431640625,1.0,0.13744455212292547,0,1,0.004567959287507782
347.8726501464844,1.0,0.1231190197441944,0,1,0.004282973968185024
322.3762512207031,1.0,0.14900072273174977,0,1,0.00480342944234369
337.65155029296875,1.0,0.13260206134445385,0,1,0.004477329158499819
313.95489501953125,1.0,0.16047051825303107,0,1,0.005038050471186014
201.36331176757812,0.0,0.14202160947516007,0,1,0.0028597941626479885
412.1201171875,2.0,0.17186197329632746,0,1,0.007082777657495747
201.51133728027344,0.0,0.15138353538671492,0,1,0.003050549865799252
