# HEADER_JSON: {"compute_time":0.40659093856811523}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
55.57075441625092,0.0,0.00046606474581299483
55.57576670877768,0.0,0.0007499139927458215
58.36128103593997,0.0,0.0005154150192258413
58.35004681624075,0.0,0.0008287929624086932
63.90104537290139,0.0,0.00022695699198978418
63.88498172286261,0.0,0.0003648812813933749
63.289707721077356,0.0,0.00027093852549063096
63.272001467498185,0.0,0.00043555646630884806
62.74609183060713,0.0,0.00031955712427545336
62.73107396345244,0.0,0.0005137071265088546
62.245258058213764,0.0,0.0003668616908126945
62.23002175219052,0.0,0.0005897150761540735
61.7753284011322,0.0,0.0004129247309122901
61.76047983047213,0.0,0.0006637243750129396
61.331290425687676,0.0,0.00045782994487765673
61.317011134802996,0.0,0.0007358681405371646
60.90983812323343,0.0,0.0005016573662549225
60.896181539530566,0.0,0.0008062757346054426
60.50974622987515,0.0,0.0005444937594909684
60.49638849307367,0.0,0.0008750834474659817
60.13071312190775,0.0,0.0005864295511655686
60.1180863879571,0.0,0.0009424497262414724
59.773269390837974,0.0,0.0006275615087856733
59.76107302616953,0.0,0.0010085220570185745
59.43714091613659,0.0,0.0006679775408251339
59.426299107241285,0.0,0.0010734658440867632
59.1243932523295,0.0,0.000707791455993381
59.113883731193546,0.0,0.0011374331917374703
58.83498519275003,0.0,0.0007470951263507864
58.82545954208832,0.0,0.0012006059814256174
58.57023249238441,0.0,0.0007859973614826915
58.561562637107905,0.0,0.0012631485138111299
205.13037692249827,0.0,0.00042710222264531625
1784.881463524877,1.0,0.004779681043021743
205.09870821544553,0.0,0.001211502094008075
2431.357989236705,4.0,0.018472480948688273
205.05790390629824,0.0,0.0018911375167573311
205.05912391228867,0.0,0.0024326003624683982
3013.7623800323945,8.0,0.0362514245405845
205.00937795095717,0.0,0.003172249790948799
204.94614447390816,0.0,0.0029359940509878332
1807.6675030469798,7.0,0.0333154728676693
466.4606808189666,1.0,0.00751664326816199
204.87054084608957,0.0,0.0042475269994326215
204.77024045909985,0.0,0.0035619991977397917
2838.0461292418754,14.0,0.06352292956688257
204.64160711331056,0.0,0.003718272110462475
204.6433535448934,0.0,0.004784816306059158
431.889516080809,1.0,0.007963925036705512
1971.6555661727127,10.0,0.046788753681826875
204.2324251679699,0.0,0.0037186117098683335
204.2344216789281,0.0,0.0047860253936925605
203.89226819298563,0.0,0.0035634958682885486
1129.1674732283946,5.0,0.025401267542468617
204.40412699119662,0.0,0.003225265870821147
204.40601886831135,0.0,0.0041516383334295835
206.15159279667705,0.0,0.0028325472356310133
206.1514414040227,0.0,0.0036462903966514503
206.15149119755802,0.0,0.0028325819487620297
206.15139083692605,0.0,0.003646325611346392
206.15143367691536,0.0,0.0028326172675176165
206.15134389687842,0.0,0.0036463608901791114
206.1513967174796,0.0,0.002832652868778372
206.15129954857875,0.0,0.0036463962148388877
205.95982216783577,0.0,0.001226457285161384
205.9598040210006,0.0,0.0015787593084128906
205.04071393087833,0.0,0.0013186520824238972
205.04089598438495,0.0,0.0016973088791011847
204.29237737806795,0.0,0.001606634936117078
204.29293223044363,0.0,0.0020677999728254534
203.77538796476912,0.0,0.0018951946164050327
203.77640872271414,0.0,0.0024389497264729384
203.4556299225623,0.0,0.002183296491386049
203.456876082003,0.0,0.002809423861071134
203.28617311976484,0.0,0.0024704817094178388
203.28729537005356,0.0,0.003178631530669619
203.22642427683712,0.0,0.0027565333721110094
203.22761841975466,0.0,0.0035463059177631238
203.2465207309405,0.0,0.003041378885660272
203.24782227725535,0.0,0.003912358549308479
203.3239106684148,0.0,0.003325014043126474
203.32494614997293,0.0,0.004276784934821519
203.44147488052147,0.0,0.0036074733557591495
203.44270628630306,0.0,0.004639658297172614
203.5860421304147,0.0,0.003888814203712174
203.58709847723003,0.0,0.0050010486270758575
406.0331573840734,1.0,0.008308310941668241
675.6879123141048,3.0,0.017778864645309766
203.91705562420606,0.0,0.004448433244355744
943.5864016835662,5.0,0.026467393998542053
1640.0523092235392,2.0,0.009533333659015403
762.4242437679821,1.0,0.005700434362458331
50.351123346932475,0.0,0.00022984158056143982
50.351230474503055,0.0,0.00029554406600966536
50.48523718605585,0.0,0.0003979688732959995
50.485660864167976,0.0,0.0005117947608834345
50.64466165957048,0.0,0.0005443154249813553
50.645184465624084,0.0,0.0007000894442968517
50.83313325280106,0.0,0.0006689456952534633
50.83383592287412,0.0,0.0008605077153957491
51.05833071348347,0.0,0.0007719696728323369
51.059423735999516,0.0,0.0009931852806257324
51.33120271759085,0.0,0.0008535463304990929
51.33252429675475,0.0,0.0010983085572117838
51.66734748617748,0.0,0.0009138947809642973
51.66909618869055,0.0,0.0011761536260098946
52.089344982446754,0.0,0.0009533099583969247
52.09183325290316,0.0,0.001227089084477266
52.631722073579866,0.0,0.0009722054523733195
52.63429102806548,0.0,0.0012516096134004642
53.34753620541499,0.0,0.0009711452440135404
53.350939315060856,0.0,0.001250460116734981
54.32585729978306,0.0,0.0009509881973955599
54.3299398329696,0.0,0.0012247112838539248
56.27313820492005,0.0,0.0009152946738505446
56.27808779116064,0.0,0.0011789534154937119
56.391267551206866,0.0,0.0008635024647330618
56.396958206775295,0.0,0.001112401355310727
51.35546715215221,0.0,0.0007368117127933746
51.358959226420545,0.0,0.000949077417100187
45.71437826242326,0.0,0.0006158052882264838
45.71532603211897,0.0,0.0007928545756674863
48.569706871372,0.0,0.0006890862640827924
48.57206591888773,0.0,0.000886568053684626
54.76739151882062,0.0,0.00031249479917579723
54.77853661792846,0.0,0.00040210036085678
54.07751320239283,0.0,0.0003719870975399353
54.087595609561085,0.0,0.0004785959068228816
53.468095647759995,0.0,0.0004376545021306804
53.47535237157174,0.0,0.0005629923992691115
52.90216716232152,0.0,0.0005012545080617805
52.91014250908899,0.0,0.000644742555502512
52.370555894569726,0.0,0.0005629339742218393
52.37743002941634,0.0,0.0007239796742832723
51.86681988503147,0.0,0.0006228206023994623
51.87222451489949,0.0,0.0008008829452574816
51.38680574327051,0.0,0.0006810355603849076
51.39143760181518,0.0,0.000875626456953979
50.92835945342612,0.0,0.0007377044775781128
50.93241960368386,0.0,0.0009483681148286037
50.49187141492642,0.0,0.0007929789413413486
50.494956609957846,0.0,0.0010192941590808234
50.07675068970523,0.0,0.0008469927006069346
50.079188735764724,0.0,0.0010885934640808461
49.68390802022791,0.0,0.0008999009234491232
49.68544538066874,0.0,0.0011564567044474094
49.312987711037785,0.0,0.0009518359603317942
49.31400455574896,0.0,0.001223072063440421
48.96575509179263,0.0,0.0010029693744489912
48.96605725968778,0.0,0.0012886504390312722
48.6423856246597,0.0,0.001053444252983277
48.642311806464626,0.0,0.0013533937135841087
1909.4381797755373,1.0,0.005113282367129455
7605.950751728532,5.0,0.023343719923676485
2602.4048309522973,4.0,0.019771319196507712
3339.905007787132,6.0,0.02908305736132205
215.80384803428825,0.0,0.002559859885333978
215.8285066106748,0.0,0.002934505519520005
800.8342266535333,2.0,0.012390309241768078
471.04085003099595,1.0,0.008353963167287348
1442.6452074530653,5.0,0.02658349107320242
2142.8482985984,9.0,0.04526526238306202
651.3460423226103,2.0,0.01350113529718818
785.9511872405508,3.0,0.018676829226545726
1021.6563770208907,4.0,0.022860792810241976
1622.3368846007959,8.0,0.041620342603561844
1370.914187255284,6.0,0.032042205965091025
1223.5476594321224,6.0,0.03279000219281146
1161.6994831929821,5.0,0.027555766079522565
545.4050336407877,2.0,0.014834660609657465
979.237219060487,4.0,0.02293504055312336
1548.675073381069,8.0,0.04159529021529504
1007.153180825439,4.0,0.02264163165065516
1251.830024152792,6.0,0.032274785779241914
878.0281650957126,3.0,0.01782106362249317
1179.053018960203,5.0,0.027443844901834463
736.7396895243718,2.0,0.013026498399911782
1350.4994814643844,5.0,0.027363299888142855
996.2846159170999,3.0,0.01761954058573292
1123.671968731822,4.0,0.02277187063909746
736.4969636772948,2.0,0.013028056323516975
1350.0398528278354,5.0,0.027364709745291534
736.3756300767195,2.0,0.013028834361843837
896.7986112282206,3.0,0.018181271975188984
217.10899944281047,0.0,0.0016649543300095008
1259.604523854318,2.0,0.011067627605329011
762.4407595863775,1.0,0.006315837823778404
1169.9952087523652,2.0,0.011100064488050208
657.6020228426144,1.0,0.0066628047777190095
1374.000800861344,3.0,0.015939055318217543
586.0956185112276,1.0,0.007024453656358425
863.4574813113809,2.0,0.011845594358885934
214.4159494873436,0.0,0.0029660233156194164
1333.93255810302,4.0,0.021116858997654045
778.4780320638432,2.0,0.012199609298255308
1200.3514809336673,4.0,0.021523011197652347
719.098689314986,2.0,0.012582486242398327
1096.7729334230019,4.0,0.02195406323009462
671.8044826465617,2.0,0.012973914254499017
1014.2121509210388,4.0,0.02240314211616643
423.7656155172442,1.0,0.008947728148772819
1130.0398431149604,5.0,0.02728791968514875
601.2609017638324,2.0,0.013772861812557477
890.9140262097868,4.0,0.02333617925541495
574.2400138325233,2.0,0.014177144367182004
1000.879305785946,5.0,0.028252596362073053
551.1086016024022,2.0,0.014583265219076047
1097.2576818651407,6.0,0.0331941712358749
689.108869329877,3.0,0.01945173603333494
767.9192378155583,4.0,0.02477889333061726
215.40489356049838,0.0,0.0016204059795078107
1258.0247390923719,2.0,0.010826989076359206
39.719897682355096,0.0,0.00023460383146446613
39.7378467455115,0.0,0.0002684145932505041
39.87727302648134,0.0,0.00040663690271094136
39.8969974941276,0.0,0.00046535982571012683
40.06337272316623,0.0,0.0005568117703505572
40.08394966824422,0.0,0.0006373694956603138
40.28238429997754,0.0,0.00068519452012241
40.303978581545074,0.0,0.0007845089042785078
40.5429623643282,0.0,0.0007919238160982248
40.56567531991356,0.0,0.0009069153338236474
40.856674567043626,0.0,0.0008771959119907571
40.88061648285933,0.0,0.0010047916091373368
41.24123273755541,0.0,0.0009413097891897682
41.2665974062949,0.0,0.0010784595348990757
41.72172640179845,0.0,0.0009846594905902452
41.7485818142191,0.0,0.0011283444598509476
42.335142025023366,0.0,0.0010077614667742658
42.364550641305755,0.0,0.0011550427536094956
43.14197774307788,0.0,0.0010113912799276114
43.17395851213321,0.0,0.0011593927874981853
44.24001780176388,0.0,0.0009966369428006702
44.27509907550347,0.0,0.0011426337289181987
46.41941502301765,0.0,0.0009710006564815628
46.46191287589793,0.0,0.0011133919818791657
46.55111029722438,0.0,0.0009161491373344714
46.59370117811034,0.0,0.001050597084471388
40.96313112339287,0.0,0.0007549659299526224
40.99130901781972,0.0,0.00086577182035308
34.86642332653887,0.0,0.0006031195373889877
34.876515062078916,0.0,0.0006915609444063974
38.590007759558915,0.0,0.0007028976598151935
38.54275721101519,0.0,0.0008045837559035251
45.869970888789474,0.0,0.00033599266839755726
45.76877604241631,0.0,0.00038422849944861253
45.06273906979933,0.0,0.0003979789448588762
44.96733089351233,0.0,0.00045511348687816034
44.34493677438199,0.0,0.00046608752745772746
44.25461975482588,0.0,0.0005329894433677334
43.679745561582415,0.0,0.0005315093690931743
43.594424936090135,0.0,0.0006077915847908132
43.0497552662645,0.0,0.0005943592813262095
42.969363526784655,0.0,0.0006796527666445316
42.449208472525136,0.0,0.0006548094734845183
42.3738053980511,0.0,0.0007487738931641643
41.874298153067436,0.0,0.000713021185841197
41.80290961050693,0.0,0.0008153218602630691
41.32154175959637,0.0,0.0007691312257675072
41.25466858768291,0.0,0.0008794817970423362
40.79049521418291,0.0,0.0008233102470252643
40.72833306350151,0.0,0.0009414473795753883
40.28109723686767,0.0,0.0008757294924370947
40.22298052728271,0.0,0.0010013970861222025
39.79345027504151,0.0,0.0009265590053303983
39.73947353317395,0.0,0.0010595453310748716
39.32755707426834,0.0,0.0009759626400902022
39.277875279283556,0.0,0.0011160851191911554
38.88458499059096,0.0,0.0010241308659749162
38.83903766379592,0.0,0.0011712291746730455
38.46507685616132,0.0,0.001071240006547904
38.42372220388453,0.0,0.0012251890282887425
11449.869218690757,7.0,0.03502366106968924
1794.981452345669,1.0,0.005630857355211243
230.9922957781463,0.0,0.002004803611247358
6841.9489808680955,12.0,0.06089777974433404
230.92501859859655,0.0,0.0031297772189016744
231.00325245830402,0.0,0.003210737288259479
2167.9688108087284,7.0,0.038332770652081155
230.9246546226862,0.0,0.004187280701497895
230.74409927789844,0.0,0.0048603611297107505
3401.6189887840424,14.0,0.07348048970793968
4351.150632782986,20.0,0.1031256430092931
431.77750523378836,1.0,0.01049490294249339
230.4764857134925,0.0,0.005898501564977477
230.571239038031,0.0,0.006051835854248669
1868.575634439868,9.0,0.049966313969451594
2362.2199785524717,12.0,0.06478413494576467
3450.303286707826,18.0,0.09365971220901328
230.1549456421212,0.0,0.006407904480838151
229.72448217719744,0.0,0.00615899469450234
758.5659047465838,3.0,0.020860185828855085
2101.9754956962115,10.0,0.05410429947672068
2240.0231222519337,11.0,0.0591431606119942
229.9277953457811,0.0,0.005344477891870893
230.03665517472277,0.0,0.005484201545560758
1209.6716001058292,4.0,0.024496455290608902
4285.562581827517,17.0,0.08893795537843373
232.01664775297743,0.0,0.004701472201033297
231.99637449047646,0.0,0.0048176218589912525
1208.3742027253088,4.0,0.024501628843792457
4280.334893471198,17.0,0.08894085545196474
232.0083413492763,0.0,0.004707341659847648
231.98835515953226,0.0,0.004823492545652784
4718.924123123437,8.0,0.0415022087268669
7342.529033465647,13.0,0.06619164160207125
230.24500100526706,0.0,0.002187316484070107
230.16422982706618,0.0,0.0022406030216578624
229.14509258903348,0.0,0.002663018420948016
229.04451502551356,0.0,0.0027269079045199192
576.0105339667421,1.0,0.007920875275929308
228.2803790464046,0.0,0.0032151015257663256
827.3085476333108,2.0,0.013135852383099497
5489.814902336488,18.0,0.08925645101977797
227.67252567694882,0.0,0.004097292745975896
227.55405464374613,0.0,0.004192557232393524
2350.544824728081,9.0,0.04725863632107987
2989.489605242541,12.0,0.06152367622679539
227.60631014363827,0.0,0.005053891339571365
227.48821249245782,0.0,0.005169688420360488
1791.6145314616228,8.0,0.04352633659018482
2708.180272568577,13.0,0.06732656723897373
1851.2676968558694,9.0,0.04882967499087248
579.9600501172902,2.0,0.01565155216435494
395.702163847883,1.0,0.011258328778216918
1700.6950589239732,9.0,0.04950233724227299
1637.9182623852969,9.0,0.04999181172833943
2063.571332254188,12.0,0.06442797353211675
2434.943062719383,15.0,0.07935013039816737
1090.4720922442416,6.0,0.03634810777137696
229.29930768323646,0.0,0.001992061593627452
229.20430322504288,0.0,0.002039661717140394
26.985024474654992,0.0,0.00018392759608498865
27.13491085717607,0.0,0.00018956120786343944
27.194685696977924,0.0,0.00031988693272472197
27.346132142392545,0.0,0.0003298092409167075
27.439457698250102,0.0,0.00043968516504697705
27.59417538456548,0.0,0.0004535039242921598
27.725654125608322,0.0,0.0005433855920867375
27.884128565771146,0.0,0.0005606717124092228
28.063882085044877,0.0,0.0006311331098318914
28.226408445847476,0.0,0.0006514280972675664
28.468123604949444,0.0,0.0007031343425756733
28.63510576797598,0.0,0.000725959071350222
28.960145437417403,0.0,0.0007597284676590581
29.132145023803915,0.0,0.0007845909378050547
29.57010264849041,0.0,0.0008013489209177138
29.74801208170765,0.0,0.0008277541040725505
30.343920359065926,0.0,0.0008286024033961763
30.52880355782302,0.0,0.0008560541315992906
31.35305993427766,0.0,0.0008423268821712643
31.545973482521784,0.0,0.0008703290432660616
32.715177338214694,0.0,0.0008437491145153356
32.91915699897605,0.0,0.0008718684134909543
35.39757643274466,0.0,0.0008467924070801301
35.619589668540904,0.0,0.0008749860085629398
35.55527525419619,0.0,0.0007995700736307716
35.77806023050597,0.0,0.0008261268236871754
28.6795611260546,0.0,0.0006038321307905821
28.853413994986713,0.0,0.0006236555048113307
20.81075996072982,0.0,0.00041138587596130344
20.874701920352802,0.0,0.00042346501945763704
23.920673732839155,0.0,0.0004981583075514969
23.783034124675815,0.0,0.0005077610301710241
31.788367367515058,0.0,0.0002662114274792262
31.532822262249077,0.0,0.0002706675167921187
30.901600121382387,0.0,0.00031202736235329124
30.65643441322744,0.0,0.0003172704904868909
30.113053706342384,0.0,0.0003618723130799962
29.881010169539746,0.0,0.0003680203618022505
29.382615293197222,0.0,0.0004087911786833578
29.15805746341885,0.0,0.00041574634532262237
28.69034208799468,0.0,0.00045288901914529244
28.47654577163068,0.0,0.0004606682725844868
28.030164937519597,0.0,0.0004943557130190015
27.825642935609498,0.0,0.0005029140602199369
27.3963374495818,0.0,0.0005333339038457041
27.201658030897754,0.0,0.0005426630319649433
26.78657900855009,0.0,0.0005699905002726262
26.601373176074322,0.0,0.0005800695163167166
26.199750465658212,0.0,0.0006044956450220806
26.023629629267578,0.0,0.0006153058595964333
25.634584164742993,0.0,0.0006370020917299063
25.46851073228258,0.0,0.0006485613565164516
25.091967178234704,0.0,0.0006677053808638325
24.93515929896616,0.0,0.0006799945111405781
24.571679034385674,0.0,0.000696770673610316
24.42503259039414,0.0,0.0007098195535531459
