# HEADER_JSON: {"compute_time":1.280992031097412}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
234.245361328125,0.0,0.009580617092617597
233.69027709960938,0.0,0.008233129627893973
233.78257751464844,0.0,0.009181738003499145
234.37860107421875,0.0,0.007457661554587995
234.4574737548828,0.0,0.008315639007020124
236.6147918701172,0.0,0.006561781040031218
236.6026611328125,0.0,0.00730725985820428
236.60995483398438,0.0,0.006569044872326815
236.59854125976562,0.0,0.007314530199092378
236.6049041748047,0.0,0.006576302506647825
236.59414672851562,0.0,0.007321791820432181
236.60035705566406,0.0,0.006583573878386844
236.58993530273438,0.0,0.007329058876899976
236.271484375,0.0,0.0028505835858214515
236.24346923828125,0.0,0.0031743415614532097
234.8629608154297,0.0,0.003062074170594533
234.80860900878906,0.0,0.0034079804675412454
233.75369262695312,0.0,0.0037300408048178916
233.68214416503906,0.0,0.004149181577573293
232.99037170410156,0.0,0.004401642357380809
232.9143524169922,0.0,0.004893987737247431
232.51576232910156,0.0,0.005075178454221842
232.4347381591797,0.0,0.005640305603110303
232.26446533203125,0.0,0.00575019786731501
232.1801300048828,0.0,0.006387691253677211
232.16949462890625,0.0,0.006426391807157146
232.0889434814453,0.0,0.007135993120245549
1223.411865234375,1.0,0.0374307153501474
232.1136474609375,0.0,0.007885263253764537
232.30616760253906,0.0,0.00778347189540199
232.22738647460938,0.0,0.008635984876596373
232.47862243652344,0.0,0.008464838645692243
232.4024200439453,0.0,0.009388412104089914
232.69493103027344,0.0,0.00914854391217547
1628.843994140625,2.0,0.07102242820489402
232.9399871826172,0.0,0.009834879339233394
232.87196350097656,0.0,0.010900196107237584
233.20339965820312,0.0,0.010524194042108071
233.14111328125,0.0,0.011660389405927668
233.8229217529297,0.0,0.002813644049153524
233.76441955566406,0.0,0.0031241328717807803
22.30472183227539,0.0,0.00021061573753529465
22.41449737548828,0.0,0.00023519848070731135
22.511402130126953,0.0,0.00036667819015637134
22.62936782836914,0.0,0.0004098571815312732
22.750045776367188,0.0,0.0005044765816286041
22.869619369506836,0.0,0.0005642311333113355
23.02911949157715,0.0,0.0006240947554278969
23.155988693237305,0.0,0.000698604001046639
23.363826751708984,0.0,0.0007258727831923083
23.4950008392334,0.0,0.0008130786711574278
23.763031005859375,0.0,0.0008099777652872425
23.901763916015625,0.0,0.0009079794831756168
24.25602149963379,0.0,0.0008771618830309603
24.398452758789062,0.0,0.000983823146777363
24.865324020385742,0.0,0.0009277883012515311
25.01976203918457,0.0,0.0010414416862574787
25.648157119750977,0.0,0.0009631268847032788
25.808155059814453,0.0,0.0010815923941642034
26.6733455657959,0.0,0.0009842210257763246
26.84430503845215,0.0,0.0011058749155976302
28.061988830566406,0.0,0.00099280733883201
28.24802017211914,0.0,0.0011161100139014395
30.81778335571289,0.0,0.0010101451310876733
31.02480125427246,0.0,0.0011359870371633986
30.980327606201172,0.0,0.0009534536470811583
31.18775177001953,0.0,0.0010723987628601112
23.87250518798828,0.0,0.0006870356730742667
24.030181884765625,0.0,0.0007724698286854976
15.795562744140625,0.0,0.0004264226026714213
15.847077369689941,0.0,0.0004774658599700356
19.273900985717773,0.0,0.0005481306058517962
19.178417205810547,0.0,0.0006077854930405612
27.599231719970703,0.0,0.0003157263455413914
27.432308197021484,0.0,0.0003496099470024148
26.66478729248047,0.0,0.00036782911790787267
26.508134841918945,0.0,0.0004073331949229317
25.83707618713379,0.0,0.0004242138561630216
25.678438186645508,0.0,0.0004695983629026154
25.065731048583984,0.0,0.00047651695951547675
24.919513702392578,0.0,0.0005276096888415831
24.338394165039062,0.0,0.0005250251345492946
24.198429107666016,0.0,0.0005813197645096537
23.64849853515625,0.0,0.0005700223905777543
23.51102066040039,0.0,0.0006310602220257167
22.985450744628906,0.0,0.0006116058096312751
22.85719108581543,0.0,0.0006772223482940827
22.350059509277344,0.0,0.0006500870784899279
22.22718048095703,0.0,0.0007198706694232579
21.742597579956055,0.0,0.0006857592935375256
21.624923706054688,0.0,0.0007594321535105625
21.157533645629883,0.0,0.0007187119562869199
21.047847747802734,0.0,0.000796120664673177
20.601613998413086,0.0,0.0007494194267003091
20.49854850769043,0.0,0.0008303223687070848
20.069469451904297,0.0,0.0007779436037936783
19.973045349121094,0.0,0.0008621586968646471
19.56707191467285,0.0,0.000804754453827605
19.477012634277344,0.0,0.0008921430907929836
19.091753005981445,0.0,0.0008299959110658234
19.0085391998291,0.0,0.0009204739381101451
244.51258850097656,0.0,0.0011525729772267881
244.55587768554688,0.0,0.001040116519436748
244.45126342773438,0.0,0.003268538533398131
244.49246215820312,0.0,0.002950087632243085
244.3753662109375,0.0,0.005100350254405098
244.42092895507812,0.0,0.004604153845195112
244.28411865234375,0.0,0.006647620190069468
244.33261108398438,0.0,0.006001655807591177
244.1755828857422,0.0,0.007910352785713224
244.22593688964844,0.0,0.007142382253982773
244.0447235107422,0.0,0.008888849404269195
244.09718322753906,0.0,0.008026473322617819
243.88385009765625,0.0,0.009583702429584487
243.93882751464844,0.0,0.008654346754676577
243.6808624267578,0.0,0.009995773384178423
243.73989868164062,0.0,0.009026730727737357
243.42013549804688,0.0,0.010126349374230605
243.4817352294922,0.0,0.009144610391596053
243.06813049316406,0.0,0.00997680038710929
243.13780212402344,0.0,0.009009440637286203
242.58029174804688,0.0,0.0095493926912083
242.65414428710938,0.0,0.008622892023769736
243.2898712158203,0.0,0.00864161370082902
243.35446166992188,0.0,0.007800089066693029
245.31765747070312,0.0,0.0075909668855174885
245.30712890625,0.0,0.006842556382321015
245.31640625,0.0,0.007594473980450123
245.30491638183594,0.0,0.006846040303980411
245.31472778320312,0.0,0.007597967818882207
245.30349731445312,0.0,0.006849546331021924
245.31314086914062,0.0,0.007601464458175202
245.3017578125,0.0,0.006853043378822204
244.84039306640625,0.0,0.0032884754335896485
244.82273864746094,0.0,0.002965668314771384
243.06741333007812,0.0,0.003526511829520205
243.04153442382812,0.0,0.0031803318249807922
241.7303009033203,0.0,0.00429087671741921
241.71116638183594,0.0,0.0038693924882834624
240.82891845703125,0.0,0.005059274481201332
240.80569458007812,0.0,0.004561792899474156
240.26739501953125,0.0,0.005829545702364504
240.2530059814453,0.0,0.005256126283533864
239.970703125,0.0,0.006601291344766111
239.9573211669922,0.0,0.005951716112482647
239.86634826660156,0.0,0.007374300194288011
239.8483428955078,0.0,0.006648428358821111
239.89996337890625,0.0,0.008148563282088414
239.88577270507812,0.0,0.00734668569965351
240.04180908203125,0.0,0.008924555075807014
240.02476501464844,0.0,0.008046519198006643
240.26060485839844,0.0,0.009702447282559501
240.2442626953125,0.0,0.008748422686560921
1846.4073486328125,2.0,0.0804664529025529
240.5218505859375,0.0,0.0094526497297234
240.85833740234375,0.0,0.011265496561241104
1072.70458984375,1.0,0.04525021299510051
241.20999145507812,0.0,0.012051344323410781
241.18821716308594,0.0,0.010869089846934766
242.04000854492188,0.0,0.003224358592682932
242.01536560058594,0.0,0.0029132546512605074
15.256648063659668,0.0,0.00015936699137920413
15.251802444458008,0.0,0.00014429022311564734
15.523971557617188,0.0,0.0002797666623373981
15.507967948913574,0.0,0.0002532353076466317
15.821425437927246,0.0,0.00038824484036415196
15.804143905639648,0.0,0.00035153135588309446
16.174097061157227,0.0,0.0004851825485691226
16.154104232788086,0.0,0.00043935615459255004
16.58868980407715,0.0,0.0005706439571586601
16.56546401977539,0.0,0.0005167516883897971
17.081026077270508,0.0,0.000644844214910211
17.052165985107422,0.0,0.0005838272958052055
17.676128387451172,0.0,0.0007081942354234046
17.643556594848633,0.0,0.0006410883766338466
18.411775588989258,0.0,0.0007613556224186934
18.369338989257812,0.0,0.0006888412020929823
19.334077835083008,0.0,0.0008048420337690867
19.281888961791992,0.0,0.0007277841440947249
20.53133201599121,0.0,0.000840039318451641
20.468425750732422,0.0,0.0007591526445075185
22.13389015197754,0.0,0.0008684765559684028
22.056873321533203,0.0,0.00078426795342885
25.262523651123047,0.0,0.0009184523574828848
25.1580753326416,0.0,0.000828513166963909
25.452590942382812,0.0,0.0008689801615626996
25.34421157836914,0.0,0.0007833587973651146
17.476497650146484,0.0,0.0005581781301023266
17.43755340576172,0.0,0.0005037593194930832
8.135812759399414,0.0,0.00024392289549322828
8.154153823852539,0.0,0.00022075072228006635
10.965986251831055,0.0,0.00034670283874371717
10.871869087219238,0.0,0.0003092514362429353
19.533117294311523,0.0,0.0002485101367632215
19.347881317138672,0.0,0.00022133280657300132
18.565446853637695,0.0,0.0002849693101588307
18.381465911865234,0.0,0.00025371070573515384
17.694793701171875,0.0,0.0003234735057958525
17.52081298828125,0.0,0.0002880295037920027
16.897157669067383,0.0,0.0003579071399059635
16.730812072753906,0.0,0.0003187109381223782
16.13681411743164,0.0,0.00038815979746974286
15.978266716003418,0.0,0.00034569187207765685
15.409184455871582,0.0,0.00041453025516185413
15.259526252746582,0.0,0.0003692638850332272
14.714187622070312,0.0,0.00043738460570006695
14.571321487426758,0.0,0.00038967786444382637
14.04068660736084,0.0,0.00045671567105239145
13.908084869384766,0.0,0.0004070724154820396
13.392560005187988,0.0,0.00047291096245988175
13.26790714263916,0.0,0.0004216360665216479
12.766658782958984,0.0,0.0004861240439087335
12.650406837463379,0.0,0.00043358177981394404
12.16563606262207,0.0,0.0004967019313122145
12.055401802062988,0.0,0.000443118242819495
11.584148406982422,0.0,0.0005046646238795656
11.484298706054688,0.0,0.00045050769279483886
11.028289794921875,0.0,0.00051049616344164
10.936224937438965,0.0,0.000455924967420306
10.495506286621094,0.0,0.000514316865923081
10.410330772399902,0.0,0.0004595317274435169
250.59608459472656,0.0,0.0010677839427293168
250.65867614746094,0.0,0.0008912652231454788
250.53091430664062,0.0,0.0030277266993873624
250.60560607910156,0.0,0.002527971217870186
250.45779418945312,0.0,0.004723883651671386
250.53073120117188,0.0,0.00394496337241768
250.3675994873047,0.0,0.006155709948432273
250.44505310058594,0.0,0.005141630299094864
250.25831604003906,0.0,0.007323174025031759
250.34063720703125,0.0,0.006117618103718151
250.1259002685547,0.0,0.008226656874786319
250.21270751953125,0.0,0.006873026446547631
249.96224975585938,0.0,0.008866858631602909
250.05496215820312,0.0,0.00740835271593107
249.7553253173828,0.0,0.009244812404492339
249.85440063476562,0.0,0.0077243553997967005
249.4851531982422,0.0,0.009361833504960254
249.59266662597656,0.0,0.007822149990132936
249.12307739257812,0.0,0.00921971272387842
249.24237060546875,0.0,0.0077032741628772165
248.61123657226562,0.0,0.008820439800559868
248.7482452392578,0.0,0.007369485038687184
249.36143493652344,0.0,0.007981645729420176
249.47244262695312,0.0,0.006662571610782094
251.5267333984375,0.0,0.007020793404965319
251.50656127929688,0.0,0.005837049486296458
251.5257568359375,0.0,0.0070237347886286374
251.50595092773438,0.0,0.005840003686900153
251.5257568359375,0.0,0.007026703450547066
251.50599670410156,0.0,0.00584297314001013
251.52525329589844,0.0,0.007029658059188507
251.50479125976562,0.0,0.005845913534894442
251.0542755126953,0.0,0.0030415235117202764
251.02305603027344,0.0,0.002529392422777809
249.2485809326172,0.0,0.0032623022944247597
249.205078125,0.0,0.00271131786105783
247.88499450683594,0.0,0.003969821664963892
247.83216857910156,0.0,0.0032980138969994862
246.9539031982422,0.0,0.004680966969420673
246.90794372558594,0.0,0.003888159966390548
246.38565063476562,0.0,0.005394329924675822
246.3390350341797,0.0,0.004480397947346786
246.08135986328125,0.0,0.00610918128503077
246.03277587890625,0.0,0.0050742866622387394
245.96932983398438,0.0,0.006825372710110654
245.92286682128906,0.0,0.005669885994215005
246.0081024169922,0.0,0.007543319138036012
245.96058654785156,0.0,0.00626743342738031
246.15061950683594,0.0,0.008263003869764989
246.10504150390625,0.0,0.006867093257703981
246.3751983642578,0.0,0.008984912164279995
246.326416015625,0.0,0.007469054983619293
246.65834045410156,0.0,0.00970926847909194
246.60781860351562,0.0,0.00807367755972701
246.97923278808594,0.0,0.01043616646508998
246.930908203125,0.0,0.008681112132520158
247.33407592773438,0.0,0.011166234819453764
247.28443908691406,0.0,0.009291589000528663
3628.61181640625,1.0,0.04368514041302851
248.11170959472656,0.0,0.0024914248030187508
9.175036430358887,0.0,8.656221646342058e-05
9.197563171386719,0.0,7.256872694133287e-05
9.437491416931152,0.0,0.00015359298431833783
9.453495025634766,0.0,0.00012872269248667597
9.74100112915039,0.0,0.0002158264664854585
9.759288787841797,0.0,0.00018096296319338454
10.100367546081543,0.0,0.00027350377175363
10.1111421585083,0.0,0.00022916778751302702
10.523367881774902,0.0,0.00032668642786763517
10.532955169677734,0.0,0.00027368315139094615
11.02502155303955,0.0,0.00037549949640181896
11.02828311920166,0.0,0.0003143357418703278
11.635872840881348,0.0,0.0004204401703619387
11.631965637207031,0.0,0.00035163409149888136
12.38708782196045,0.0,0.00046178352229938783
12.379815101623535,0.0,0.0003859543970152704
13.333441734313965,0.0,0.0005001861356297044
13.320450782775879,0.0,0.00041766098831414063
14.567564010620117,0.0,0.0005368893830498658
14.541807174682617,0.0,0.00044764658430307647
16.223207473754883,0.0,0.0005731312639258993
16.18756103515625,0.0,0.0004772602051911447
19.464073181152344,0.0,0.0006367949785801315
19.409448623657227,0.0,0.0005293887240779337
19.657169342041016,0.0,0.0006036895974633293
19.60276222229004,0.0,0.000501387006460877
11.382277488708496,0.0,0.00032699844938618446
11.364934921264648,0.0,0.0002718010335086575
1.7377601861953735,0.0,4.685706390993601e-05
1.7670485973358154,0.0,3.9662918942798064e-05
4.866822242736816,0.0,0.00013825285767438456
4.677138328552246,0.0,0.00011044242933580577
13.94553279876709,0.0,0.00015930295269240373
13.47599983215332,0.0,0.00012799820815848108
12.914168357849121,0.0,0.00017803513732468152
12.490859985351562,0.0,0.00014319845383759425
11.996261596679688,0.0,0.0001970284005180059
11.596380233764648,0.0,0.00015840385880848634
11.154152870178223,0.0,0.00021234358024667613
10.777196884155273,0.0,0.0001706626963696988
10.352858543395996,0.0,0.0002239069566016565
9.996715545654297,0.0,0.00017987842201758905
9.587983131408691,0.0,0.00023200585695467286
9.259175300598145,0.0,0.00018644671232814056
8.856822967529297,0.0,0.00023691460880335155
8.546595573425293,0.0,0.00019029341451742057
8.152981758117676,0.0,0.0002387604572753017
7.866873741149902,0.0,0.00019181296810464744
7.4749650955200195,0.0,0.00023775202634523948
7.208528518676758,0.0,0.0001909453943912468
6.822292804718018,0.0,0.00023410932995674295
6.57708215713501,0.0,0.00018801335400201304
6.195009231567383,0.0,0.0002280595066557501
5.971866607666016,0.0,0.00018319018830332618
5.595030307769775,0.0,0.00021989717026841255
5.390814781188965,0.0,0.00017659279335716796
5.0210418701171875,0.0,0.00020979522209506698
4.833003044128418,0.0,0.00016835643984892878
4.4725847244262695,0.0,0.00019794626194552102
4.3059000968933105,0.0,0.00015891491023782111
246.5181427001953,0.0,0.0008626211575858886
246.7085418701172,0.0,0.0006142222342685244
246.47935485839844,0.0,0.002447183236915816
246.6685028076172,0.0,0.001742629423955242
246.423828125,0.0,0.0038207165381675874
246.62002563476562,0.0,0.0027211851021158003
246.36004638671875,0.0,0.0049833272678691575
246.56558227539062,0.0,0.0035500257521671103
246.2805938720703,0.0,0.005934885800136874
246.49537658691406,0.0,0.00422902134973089
246.1804656982422,0.0,0.0066752616697597815
246.4099884033203,0.0,0.004758112648865195
246.05279541015625,0.0,0.007204345665145582
246.29945373535156,0.0,0.005137066562074638
245.88462829589844,0.0,0.007522021045922514
246.1505584716797,0.0,0.005365642754926787
245.65762329101562,0.0,0.007628321882632537
245.9480743408203,0.0,0.005443752261023483
245.34432983398438,0.0,0.007523573496771127
245.66607666015625,0.0,0.005371456376402545
244.8900909423828,0.0,0.007208290762067387
245.24952697753906,0.0,0.005148885031213372
245.5869598388672,0.0,0.006529354643819074
245.8992462158203,0.0,0.00465976320347522
247.4949188232422,0.0,0.005740210142955404
247.36172485351562,0.0,0.004071665338381152
247.50160217285156,0.0,0.005747275754829474
247.37234497070312,0.0,0.00407874639939672
247.50894165039062,0.0,0.005754357235891124
247.3809814453125,0.0,0.004085795633579164
247.5150909423828,0.0,0.00576141166359534
247.39083862304688,0.0,0.0040928658861892194
247.07986450195312,0.0,0.002493246480343464
246.88748168945312,0.0,0.0017723036010223823
245.38815307617188,0.0,0.0026743199342681187
245.03790283203125,0.0,0.0018992472472195985
244.09994506835938,0.0,0.0032549680264615027
243.6720428466797,0.0,0.0023106948436423832
243.23312377929688,0.0,0.003839424638314429
242.7586212158203,0.0,0.0027254688242994082
242.70291137695312,0.0,0.004426321832625961
242.20191955566406,0.0,0.0031427473032523794
242.42068481445312,0.0,0.005015198968644924
241.912841796875,0.0,0.0035624141137204223
