# HEADER_JSON: {"compute_time":1.2463440895080566}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
25.822279912398784,0.0,0.00038452207064679884
25.58405188471915,0.0,0.00043680961341865796
25.035286008529024,0.0,0.0004316465346815162
24.810585078883715,0.0,0.0004904047880929182
24.293536636948144,0.0,0.0004752877129041809
24.080143134109633,0.0,0.0005400239895430087
23.584140702739358,0.0,0.0005155801193959985
23.383255397770366,0.0,0.0005858903958376699
22.90409140960448,0.0,0.0005527671828566832
22.7158348873068,0.0,0.0006282637500594697
22.25082611928471,0.0,0.0005870671023692534
22.07366167143645,0.0,0.0006673462554201204
21.622748919469196,0.0,0.0006186940040154515
21.45638701961014,0.0,0.0007034138600789365
21.0186518680831,0.0,0.0006478518522154542
20.86385948588714,0.0,0.0007367370486217441
20.43935308054489,0.0,0.0006747935857175228
20.295134041715173,0.0,0.0007675464620564883
19.884924612734647,0.0,0.0006997462793545614
19.751534041518823,0.0,0.0007961470020573137
19.356536880813564,0.0,0.0007229722947081089
19.233354748992088,0.0,0.0008228055169514077
18.854162345285747,0.0,0.0007446908007986093
18.741010390827288,0.0,0.0008477903440323575
247.89278060940921,0.0,0.0010724190902229307
248.099484658045,0.0,0.0011006976126494519
247.83498651502737,0.0,0.0030424227837647457
248.04910967143599,0.0,0.0031225158634563236
247.76234332385087,0.0,0.004750354367293236
247.98470432909252,0.0,0.004875299542848248
247.67501636963485,0.0,0.00619628896090082
247.90644903124326,0.0,0.006359251387134213
247.57010619257537,0.0,0.007380173217913529
247.81184054110108,0.0,0.007574424996041505
247.4420280252745,0.0,0.008301842439727994
247.695976797857,0.0,0.008520744839342136
247.28365301826778,0.0,0.008961128788063981
247.55158237912437,0.0,0.009198073854719416
247.08305717821437,0.0,0.00935787210384287
247.3682096592141,0.0,0.009606303642174881
246.8225470464691,0.0,0.009492058930077553
247.12858473577936,0.0,0.009745395561082358
246.47207440670067,0.0,0.009363879290602646
246.80488496023818,0.0,0.00961553410555772
245.97908796310787,0.0,0.00897391088441897
246.34724006259822,0.0,0.009217242257762114
246.6935106911993,0.0,0.008128997721783082
247.00786356035118,0.0,0.008346496044104501
248.72194962468254,0.0,0.0071397379157708855
248.62844667170913,0.0,0.00730710073004644
248.71824540837605,0.0,0.00714675301525496
248.62481384525853,0.0,0.007314112512959157
248.71445611960542,0.0,0.007153765577862045
248.6214014361972,0.0,0.007321130698153327
248.71085384184505,0.0,0.007160783429633473
248.61777713818185,0.0,0.0073281425617469625
248.2444044553786,0.0,0.0030982586172589362
248.09098555370812,0.0,0.003170640874163885
246.46688192683615,0.0,0.0033223365985883607
246.20167458959705,0.0,0.003395701249464709
245.12478534076615,0.0,0.004042507271400714
244.80635264206518,0.0,0.004128330038960047
244.21299233591537,0.0,0.004766542356873941
243.86544600429355,0.0,0.004864850778073205
243.65025693247622,0.0,0.005492693913497564
243.28708700416138,0.0,0.005603519567785274
243.34872728026198,0.0,0.006220356214691823
242.97752309747136,0.0,0.006343729311207604
1567.2138792220594,1.0,0.04477583893566046
242.8663048053206,0.0,0.007085442414065523
5037.176225362422,4.0,0.15902366471324186
242.90063072074676,0.0,0.00782883969122235
243.4083638445837,0.0,0.008412605113865107
2383.6694636478105,2.0,0.08409301536368545
243.62187765372053,0.0,0.009147337133192091
3204.9245342872105,3.0,0.1228153083812702
243.89150364120871,0.0,0.00988466841772307
243.54221090248123,0.0,0.010072668175668393
244.2013247253697,0.0,0.010624995428076298
243.8623815334813,0.0,0.01082652274560113
1067.2931131437842,1.0,0.049618901584680485
244.2109539023394,0.0,0.011584034822071255
3352.4159982395718,1.0,0.041561005917643654
245.03626451469262,0.0,0.0031060733022433284
11.82130623534596,0.0,0.00011489740654598185
12.262589338212926,0.0,0.00012187554052259276
12.07356729901363,0.0,0.00020245660752793456
12.519877156096358,0.0,0.00021477404113351946
12.36724375781417,0.0,0.000282382157534426
12.82163036433286,0.0,0.0002996166588001827
12.71095396508869,0.0,0.0003547918807233489
13.174749306572842,0.0,0.0003764833237840932
13.116060448293236,0.0,0.000419836215178302
13.588737706452664,0.0,0.00044543893650256624
13.600596233800326,0.0,0.00047779697459571934
14.085231282926122,0.0,0.0005068509822301115
14.189155419546301,0.0,0.0005290505202044167
14.686091290932485,0.0,0.0005609800338838075
14.916681402822409,0.0,0.0005740907734149147
15.42973847758898,0.0,0.0006084232869706141
15.838058712299295,0.0,0.0006137015453599054
16.369336171016897,0.0,0.0006498728315966181
17.03740890061655,0.0,0.0006489561063779837
17.592265007231646,0.0,0.0006864962892909162
18.653408337806212,0.0,0.0006814843446610951
19.237206794202724,0.0,0.0007198775585409601
21.82519539908309,0.0,0.0007388972386698798
22.46279917329998,0.0,0.0007786051374631078
22.012599185016754,0.0,0.0007000739993822295
22.654920345309286,0.0,0.0007375801146430691
13.876656416615598,0.0,0.0004132058448345738
14.378513138051675,0.0,0.0004386073008868718
4.395631345991987,0.0,0.0001229744488205109
4.599472210850279,0.0,0.00013196648582142672
7.350693754158334,0.0,0.00021676232316907398
6.913341504414754,0.0,0.00020903003994038376
16.10093962943484,0.0,0.00019089231415603554
15.24371258004705,0.0,0.00018519279544067748
15.108019712119765,0.0,0.00021597909752616668
14.291541111287133,0.0,0.0002093554321757261
14.226451183403602,0.0,0.00024204596069996677
13.447070867388836,0.0,0.0002344393991620205
13.408251306101334,0.0,0.00026411103421461636
12.66398796186874,0.0,0.0002556166124884335
12.635860415148617,0.0,0.0002823973899875326
11.927323411131749,0.0,0.000273154401894372
11.89931247262356,0.0,0.0002971153749482929
11.22429959407732,0.0,0.0002871971429466588
11.193952028384912,0.0,0.00030850438945386654
10.551716829002876,0.0,0.0002980096387136627
10.515196362719132,0.0,0.00031674686163748794
9.906697551966289,0.0,0.00030582179906403934
9.862688043086063,0.0,0.0003221067749858039
9.28704972529833,0.0,0.00031084659808772934
9.236162088715053,0.0,0.0003248391770697175
8.693286954977644,0.0,0.00031336311884399003
8.634422553486726,0.0,0.0003251534390097782
8.124304900655078,0.0,0.0003135853118759578
8.058857137457718,0.0,0.00032334338733642576
7.5810964587444385,0.0,0.000311794754002056
7.509637994608512,0.0,0.00031965790697564156
7.06416331145814,0.0,0.00030825475206698697
6.987031990351484,0.0,0.0003143453392331609
6.573511065761025,0.0,0.0003032042875167712
249.86984807497277,0.0,0.0011215060711252203
249.96903529361467,0.0,0.0010055203838854289
249.82182590954346,0.0,0.0031806851535607647
249.9244101149654,0.0,0.0028520843232212162
249.7614455546205,0.0,0.004963749215131852
249.86746743746787,0.0,0.004451306312515077
249.68862719066328,0.0,0.006470370761029576
249.7991134464845,0.0,0.0058026831204335
249.60072713717707,0.0,0.0077005492504666016
249.71658573175276,0.0,0.006906034418967785
249.49250730942876,0.0,0.008654548004235636
249.61439573639652,0.0,0.007761444652948657
249.3565665115762,0.0,0.009332899109010494
249.4860929414981,0.0,0.008369308613606748
249.18230965349028,0.0,0.009736413382350635
249.32123388721877,0.0,0.00873027853728224
248.95205696239347,0.0,0.009866136544057614
249.10241991143022,0.0,0.00884524349012264
248.63774968979038,0.0,0.009723445742072245
248.8027051154966,0.0,0.008715435887902176
248.18903320958913,0.0,0.009310076569076349
248.37308963291707,0.0,0.008342425031107195
248.8547070181786,0.0,0.008423643393849531
249.0113913007791,0.0,0.0075480729149965675
250.40182271617235,0.0,0.007374624146277036
250.34599794998056,0.0,0.006620553257741078
250.4026994557546,0.0,0.007376884245100844
250.34725612720752,0.0,0.00662282036967725
250.40381063800052,0.0,0.0073791512912382605
250.34824970079237,0.0,0.006625080527169542
250.40469165113979,0.0,0.007381411595152022
250.34936097437497,0.0,0.006627343843597756
249.85814437307664,0.0,0.0031910361131261946
249.78199515781927,0.0,0.0028670673235178987
247.9096260178518,0.0,0.003416585546716861
247.81442403814657,0.0,0.003072753328780074
246.47847825875382,0.0,0.004153002752408062
246.38731209841333,0.0,0.003736572544108954
245.5156766745463,0.0,0.004893068601102577
245.43355825815203,0.0,0.004403334949002829
244.9255679073197,0.0,0.005634932518722145
244.848900803655,0.0,0.005071429847442062
244.6110751237524,0.0,0.00637785540167254
244.5392868939875,0.0,0.005740345919186499
244.49993418165974,0.0,0.007121670963033288
244.429157102711,0.0,0.006409912155562933
244.5380695937798,0.0,0.00786642320784126
244.46697976169668,0.0,0.007080253245354067
244.68713189331638,0.0,0.008612315762647474
244.6133174746155,0.0,0.0077515319124099695
244.91596749206522,0.0,0.009359505372651237
244.8403884643466,0.0,0.00842399604007858
1283.967967427748,1.0,0.05293028310879644
245.12634747705843,0.0,0.009097870758079187
2188.1252481907622,2.0,0.09677125355058447
245.45431259147026,0.0,0.00977336997988
1158.6642932104855,1.0,0.05471462238037608
245.8116959879683,0.0,0.01045071734746952
3697.2233674751765,1.0,0.04655914074941964
246.65468992176335,0.0,0.00279973809064576
10.663388179779465,0.0,0.00010514016539779314
10.67433527333506,0.0,9.513844301001437e-05
10.92697179236319,0.0,0.00018590991666626899
10.935400626867459,0.0,0.00016824827185512342
11.236526342119532,0.0,0.00026038324346593897
11.238790267674505,0.0,0.00023558781919420172
11.59903748248623,0.0,0.000328677305510698
11.592322344162705,0.0,0.0002972205801706383
12.024270936312254,0.0,0.0003908776787269656
12.009182231734847,0.0,0.00035329332086335934
12.533919336027779,0.0,0.0004473435699879609
12.506712453260555,0.0,0.0004040070260125871
13.15053392140241,0.0,0.0004983305586000531
13.109746950912328,0.0,0.0004496608719702648
13.913021784098415,0.0,0.000544402925968915
13.853854560024079,0.0,0.0004906660036973628
14.875772632746553,0.0,0.0005862258709752239
14.794236600308084,0.0,0.0005276776389397144
16.127802724529143,0.0,0.0006249247819559249
16.015194730440005,0.0,0.0005615947952446164
17.810277785126843,0.0,0.0006620290837321472
17.656321514159973,0.0,0.0005938291817302099
21.10595129407145,0.0,0.0007269190523493748
20.866227495808506,0.0,0.0006500788056175279
21.304009349523398,0.0,0.0006894634308013863
21.058114400560097,0.0,0.0006161976312436475
12.850574674057725,0.0,0.00039000990149503105
12.808599748024466,0.0,0.0003511124962469982
2.8137687339645368,0.0,8.044333543523611e-05
2.896399240641656,0.0,7.451747489573707e-05
5.010611018643769,0.0,0.0001513051679426671
4.7745723264165525,0.0,0.00012862857390740927
13.404277286057054,0.0,0.00016273292919108642
13.005054953812573,0.0,0.00014038641583779087
12.445862832747114,0.0,0.00018228737065306
12.057363810985937,0.0,0.0001570720849776561
11.597373164482416,0.0,0.00020228093816937747
11.221010057892219,0.0,0.00017412762037837367
10.81168087798442,0.0,0.00021847563512969708
10.447129161120284,0.0,0.00018787923020151023
10.07395482474221,0.0,0.00023114627170234386
9.720317777959673,0.0,0.0001985539917818935
9.370969902533485,0.0,0.00024042976100829245
9.030879099723357,0.0,0.00020634408378461774
8.699803384496734,0.0,0.00024659836526496053
8.373004188593617,0.0,0.00021143399796614488
8.057478710636877,0.0,0.000249880084015335
7.745074155736676,0.0,0.00021405823940874062
7.441640242309268,0.0,0.0002504822473235242
7.144006808578895,0.0,0.00021438330239687274
6.853033523016477,0.0,0.0002486911273272855
6.570208115084283,0.0,0.00021265180776542587
6.290475549498418,0.0,0.00024471797830899223
6.023885700179312,0.0,0.00020909663005073235
5.75500546323168,0.0,0.00023884684760330208
5.504013823732559,0.0,0.00020390090960614363
5.247125947470335,0.0,0.00023134253068483304
5.012674275162607,0.0,0.00019735526785430246
4.766891385015355,0.0,0.0002224482906896563
4.549288317807104,0.0,0.00018965405629957328
229.44356514466799,0.0,0.0009245778560487658
229.4507690939531,0.0,0.0007708338071816437
229.4235030102286,0.0,0.0026220699553672787
229.43142587090625,0.0,0.002186622526119703
229.39702277100906,0.0,0.0040916503924896324
229.405354339548,0.0,0.0034128810523190284
229.36399867423808,0.0,0.0053329909902216045
229.37323096656658,0.0,0.0044490632660887245
229.3222520106809,0.0,0.006346103223673068
229.332402476199,0.0,0.005294964168696554
229.26836149659061,0.0,0.007131300690515276
229.27978541115004,0.0,0.005950710818564678
229.19762596080568,0.0,0.007689182856917805
229.21062077510285,0.0,0.006416720029487323
229.10267902573668,0.0,0.008020602256396548
229.11775683955094,0.0,0.006693678047516629
228.97140864979252,0.0,0.008126644656035022
228.98936709664216,0.0,0.006782511478465833
228.78405989172865,0.0,0.008008669421051991
228.80551783373062,0.0,0.006684395278950244
228.50490469192684,0.0,0.007668351153747887
228.53177889815208,0.0,0.006400832910325939
228.91976698650862,0.0,0.006934678273977461
228.93988346844384,0.0,0.005783066287190275
229.01185137687986,0.0,0.0060614051271446045
228.9968884698081,0.0,0.005030077636714013
229.0126399988263,0.0,0.006061669804270067
228.9977111177599,0.0,0.005030339492599765
229.01324231598008,0.0,0.006061929552177215
228.99854040756665,0.0,0.005030601496806116
229.01385657639526,0.0,0.0060621896180654165
228.99936453804952,0.0,0.005030863390096485
228.3833115179302,0.0,0.0026205488234125928
228.36245798283855,0.0,0.0021735738458801314
226.42237151233738,0.0,0.0028063223162870326
226.38190420659924,0.0,0.0023249932446687566
225.07230335264794,0.0,0.0034115577785775644
225.01823807968748,0.0,0.0028247396908170313
224.18735997045403,0.0,0.00401946201256184
224.12396829110935,0.0,0.0033269903549977727
223.65064653546756,0.0,0.004628275688666694
223.58167870278504,0.0,0.0038303200757115715
223.36839706358668,0.0,0.005237339214889734
223.29662460942188,0.0,0.0043342093964904346
223.2692455094601,0.0,0.005846372946573893
223.19586399584352,0.0,0.004838431771689927
223.30426372402565,0.0,0.006455367141893027
223.23244988690885,0.0,0.005343050755486719
223.4378274466274,0.0,0.007064409430357155
223.36680253568332,0.0,0.005848066393977655
223.64370243152248,0.0,0.007673637632035224
223.57527696946835,0.0,0.006353663023053573
223.9023947761568,0.0,0.008283219424686997
223.83674395295105,0.0,0.006859934985784499
224.19832511091747,0.0,0.008893303489030656
224.13564648512946,0.0,0.007366992006464213
224.51994169599138,0.0,0.009504060651733369
224.4610032788148,0.0,0.007874972620963316
225.2749161770333,0.0,0.0025422660977051474
225.22392145464872,0.0,0.0021091699409186947
31.454464070974872,0.0,0.0002781283211187851
31.544419207644296,0.0,0.0002316845309498876
31.68302317956944,0.0,0.00048351585029779323
31.773818242466515,0.0,0.00040287087633044636
31.95000840846317,0.0,0.0006642905370973012
32.04285910124815,0.0,0.0005535942368506938
32.26142161695852,0.0,0.0008205227850332974
32.35666856919191,0.0,0.0006838594673918051
32.62930971954431,0.0,0.0009524161557046006
32.72790262731423,0.0,0.0007938146825342647
33.06872649981177,0.0,0.0010602435005918794
33.17148202014578,0.0,0.0008836617071047559
33.6018511452692,0.0,0.0011444148258332632
33.70958621570423,0.0,0.0009537252922670355
34.26015754498631,0.0,0.0012054721909871649
34.37498376190056,0.0,0.0010044830027384842
35.092302651859555,0.0,0.0012442110003448724
35.21566789979586,0.0,0.0010365701043220208
36.172381117282406,0.0,0.0012616912511326545
36.30751448671633,0.0,0.001050910363184291
37.62272091375084,0.0,0.0012594970131684167
37.77470606252266,0.0,0.0010488540638327725
40.450979920503634,0.0,0.0012552607588908469
40.63797072952288,0.0,0.0010452567091585102
40.62259036610575,0.0,0.001185046662021333
40.81263812027956,0.0,0.0009862550516395463
33.29597246481726,0.0,0.0009111221831706421
33.39872414071814,0.0,0.0007570244200994063
24.04714919456181,0.0,0.0006186079870305287
24.06873934882315,0.0,0.0005136005661262142
24.11443441102731,0.0,0.0006509561974034038
24.05983126029783,0.0,0.0005402787941508698
30.26058368310067,0.0,0.00032722484928177954
30.07690110660612,0.0,0.00027118698322194844
29.534293470136376,0.0,0.00038543341871042096
29.367938535625157,0.0,0.00031953776746840995
28.897498530042135,0.0,0.00044925900805054247
28.74408359328894,0.0,0.00037254295862368793
28.311629734533483,0.0,0.0005101145489658747
28.171347126650176,0.0,0.00042313739600279753
27.76520027919404,0.0,0.0005682469630108547
27.638082579132394,0.0,0.0004715271547200677
27.2507363652563,0.0,0.0006238697950593835
27.135675204239664,0.0,0.0005178694047207378
26.764054683045078,0.0,0.0006771965877614776
26.65972641570416,0.0,0.0005623307531664763
26.304092569100145,0.0,0.0007284777999146333
26.210467880623256,0.0,0.000605141001441018
25.86874959081492,0.0,0.0007779143352884202
25.785683686795267,0.0,0.0006464629431829202
25.458452220942924,0.0,0.0008257617961302148
25.38453332530982,0.0,0.0006864722896968694
25.07354386031989,0.0,0.0008722703521675904
25.00859717262797,0.0,0.0007254023583707356
24.713798898894165,0.0,0.0009176663090946529
24.657665833136672,0.0,0.0007634380206151564
24.380728339604396,0.0,0.000962237027371525
24.33228114924726,0.0,0.0008007823090566977
24.074221219378927,0.0,0.001006211344178392
