# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-d1HhxhQ/RcBHk0t1eRNCwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-jezu7nWOQ0BEh3JltZlFQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-/GLvAKpLuUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-7Y3Q2n6TokA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-tMJnjj9I+z8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.3931561258785331,73.044014899162
0,1,0.43602966190518505,73.82219038625836
0,1,0.42220656464365486,73.08365610629987
0,1,0.4680767988574369,73.86508128350094
0,1,0.4512881837496958,73.12438527514321
0,1,0.500143002281721,73.9093501604852
0,1,0.12033225747869229,73.14359983398452
0,1,0.13364450154931706,73.94192902827403
0,1,0.09442652351689756,73.13806072031754
0,1,0.10493141173472462,73.9440244000189
0,1,0.16288553773068684,73.11948652279959
0,1,0.18111738367342892,73.92718637856296
0,1,0.22174749811277825,73.09237090122446
0,1,0.24671645610247384,73.9007407258148
0,1,0.2710024346833693,73.05762663646972
0,1,0.30169474685567627,73.86568637176747
0,1,0.31068231195220186,73.016166509413
0,1,0.34606454906525735,73.82302224641398
0,1,0.34085624497235917,72.96890330093184
0,1,0.3798797043471718,73.77374727974741
0,1,0.36162643917872067,72.91674979190384
0,1,0.40323178516024333,73.71886040176081
0,1,0.37312535517803386,72.86061876320657
0,1,0.4162476466142809,73.65936054244719
0,1,0.3755150375803627,72.80142299571766
0,1,0.41908939752119767,73.5962466317996
0,1,0.36899046154286985,72.74007527031465
0,1,0.4119588627459056,73.5305175998111
0,1,0.3537907907949544,72.67748836787511
0,1,0.39511088892258184,73.46317237647474
0,1,0.32777993867921684,72.61387627315754
0,1,0.3661545002214862,73.39483292527558
0,1,0.30776099041682364,72.55226731176313
0,1,0.34385254575930047,73.32710493270878
0,1,0.2877937006907338,72.50372753231339
0,1,0.3214581761519772,73.26833290773382
0,1,0.2699635348598884,72.48144946344267
0,1,0.30129585309651247,73.23300084846629
0,1,0.28439006553929613,72.49821527665235
0,1,0.31691119171977644,73.2347378133493
0,1,0.11439678587173531,72.52173278849308
0,1,0.12744459980750608,73.26270866139306
0,1,0.13794563878280494,72.54426014099998
0,1,0.15366347179753623,73.28524395312998
0,1,0.16418802415142067,72.57023259276836
0,1,0.18287653200565895,73.31131020494581
0,1,0.19010694339640108,72.59949473583622
0,1,0.2117255198816115,73.3409304794878
0,1,0.21571888515501805,72.63171942427377
0,1,0.24023037757266602,73.3737559556659
0,1,0.24103956536295032,72.66657951215124
0,1,0.2684103951674137,73.40943781239004
0,1,0.2660838832286973,72.70374785353884
0,1,0.29628415813099546,73.44762722857017
0,1,0.2908659223598009,72.74289730250678
0,1,0.323869545398729,73.48797538311622
0,1,0.3153989670818836,72.7837007131253
0,1,0.3511837447301166,73.53013345493814
0,1,0.33969552220377514,72.8258309394646
0,1,0.37824327222966714,73.57375262294589
0,1,0.36376733103441844,72.8689608355949
0,1,0.40506399024124773,73.61848406604939
0,1,0.38762538909676597,72.91276325558644
0,1,0.43166112077165764,73.66397896315858
0,1,0.41127995216044416,72.95691105350943
0,1,0.4580492529041649,73.70988849318343
0,1,0.4347405377802865,73.00107708343408
0,1,0.4842423433002173,73.75586383503386
0,1,0.0471375730646088,75.05947168295945
0,1,0.04253083419987925,75.56485804922632
0,1,0.13370921277874676,75.05392309820833
0,1,0.12066170421118448,75.56095677929143
0,1,0.20870967629390527,75.04392383667091
0,1,0.18836987463103663,75.5525829890374
0,1,0.272126586090097,75.02982776911693
0,1,0.24563466781572363,75.54008050234036
0,1,0.32396166938723064,75.01198876631598
0,1,0.2924497924049303,75.52379314307643
0,1,0.3642303531824639,74.99076069903775
0,1,0.32882286642989306,75.50406473512173
0,1,0.39296175695657765,74.96649743805187
0,1,0.3547752969588994,75.4812391023524
0,1,0.41019936838109533,74.939552854128
0,1,0.3703427723264349,75.45566006864458
0,1,0.41600295542779675,74.91028081803579
0,1,0.37557686365073667,75.42767145787435
0,1,0.41045284575536123,74.87903520054488
0,1,0.3705487509693868,75.39761709391787
0,1,0.3936590567072728,74.84616987242492
0,1,0.35535730452178294,75.3658408006513
0,1,0.3551982592013283,74.8174362885111
0,1,0.32052378373147866,75.33533479403003
0,1,0.30943418894864816,74.81315639707589
0,1,0.27893834979839904,75.32029586228136
0,1,0.3095787293078664,74.82012933294855
0,1,0.27908288981295315,75.32734260682223
0,1,0.3097232701756358,74.8271022688212
0,1,0.2792274303919521,75.33438935136307
0,1,0.3098678115512328,74.83407520469386
0,1,0.2793719715345178,75.34143609590392
0,1,0.1343109875935628,74.83990506128289
0,1,0.12113533301510522,75.34787664365088
0,1,0.1450836972347472,74.84887110788424
0,1,0.13085549024894028,75.35497960939693
0,1,0.17750678287470298,74.86342663667763
0,1,0.1600833198686159,75.3675905302302
0,1,0.21007753618050762,74.88330248262805
0,1,0.18943875205837646,75.38561656296177
0,1,0.24262742014791444,74.90806309498869
0,1,0.21877463755727933,75.40862741572884
0,1,0.2750873915939564,74.93727292301271
0,1,0.24803228549938566,75.43619279666855
0,1,0.3074337186910391,74.9704964159533
0,1,0.27719301559203063,75.46788241391808
0,1,0.3396650559160319,75.00729802306365
0,1,0.3062576751854077,75.50326597561458
0,1,0.37179170127154315,75.04724219359694
0,1,0.3352370503811156,75.54191318989525
0,1,0.4038301446193492,75.08989337680633
0,1,0.3641470074961697,75.58339376489727
0,1,0.43580012075661434,75.13481602194504
0,1,0.3930058734067633,75.62727740875776
0,1,0.4677229326613916,75.18157457826622
0,1,0.4218329510457888,75.67313382961395
0,1,0.49962045514527303,75.22973349502304
0,1,0.4506476428405643,75.72053273560299
0,1,0.1332159372542258,75.25381177477685
0,1,0.12037478391695705,75.75665135618387
0,1,0.10445741030329644,75.248316528052
0,1,0.09460536073027458,75.75977470852045
0,1,0.1802159112804929,75.22704645596764
0,1,0.16329367951554943,75.74221292575531
0,1,0.24539182633100268,75.19582464692984
0,1,0.22242986898157524,75.71443052131929
0,1,0.2999750506456612,75.15572823634541
0,1,0.27197804389325336,75.67749668691744
0,1,0.3439958040991474,75.10783435962118
0,1,0.3119452025927672,75.63248061425487
0,1,0.3775207795559348,75.05322015216396
0,1,0.34237721633488516,75.58045149503674
0,1,0.4006500938744069,74.99296274938051
0,1,0.36335553503783,75.52247852096806
0,1,0.41351559718143155,74.92813928667765
0,1,0.3749951055985742,75.459630883754
0,1,0.4162815815714787,74.85982689946219
0,1,0.37744443290283874,75.39297777509962
0,1,0.40914994438721186,74.78910272314093
0,1,0.3708896203974756,75.32358838671007
0,1,0.39237412280189016,74.71704389312067
0,1,0.35556625085182336,75.2525319102904
0,1,0.3635631927999826,74.64398953573344
0,1,0.329322962505169,75.1805164949789
0,1,0.34141128526609,74.57319197513965
0,1,0.3090878627704666,75.10911992604628
0,1,0.31938787292942217,74.51665997763332
0,1,0.2888933565790257,75.0466814240935
0,1,0.2998138077858032,74.48914137228628
0,1,0.27072181016779945,75.0081951260329
0,1,0.3161620282960947,74.50493940563094
0,1,0.284451038060898,75.0077915795443
0,1,0.12722502912057976,74.53040150178039
0,1,0.11439640808331607,75.03610970932132
0,1,0.15349445560218988,74.55481721691537
0,1,0.13802528805160344,75.05899889266583
0,1,0.18280716783229242,74.58293679149612
0,1,0.1643927778534174,75.08545999133567
0,1,0.2118150010804487,74.61459429508324
0,1,0.1904934115207495,75.1155229949141
0,1,0.24054302314397008,74.64942365146774
0,1,0.21635130254148402,75.14882624723349
0,1,0.26901505695675165,74.68705878444065
0,1,0.24198909529685675,75.18500809212622
0,1,0.29725366133161674,74.727133617793
0,1,0.2674279581176396,75.22370687342469
0,1,0.32528016111267033,74.76928207531581
0,1,0.29268762062119275,75.26456093496127
0,1,0.3531146933435005,74.8131380808001
0,1,0.317786425326676,75.30720862056835
0,1,0.3807762562888145,74.85833555803691
0,1,0.3427413817245018,75.3512882740783
0,1,0.40828275542105086,74.90450843081726
0,1,0.36756821750974067,75.39643823932352
0,1,0.43565104341907934,74.95129062293216
0,1,0.3922814243225812,75.44229686013637
0,1,0.4628969525283336,74.99831605817265
0,1,0.41689429650594445,75.48850248034923
0,1,0.4900353182635208,75.04521866032974
0,1,0.44141896195557034,75.53469344379451
0,1,0.04260976282252506,76.17633791172193
0,1,0.03555692805573596,76.28470101790917
0,1,0.12085242227440902,76.17139158926628
0,1,0.10087449110366681,76.28138635542992
0,1,0.1886099731985375,76.16242218486963
0,1,0.1574642551296642,76.27419710401539
0,1,0.24586688271833815,76.14974244054378
0,1,0.20529974133910528,76.26342497070655
0,1,0.29262461072806434,76.13366509830051
0,1,0.24437176344206932,76.24936166254442
0,1,0.3289006495274475,76.11450290015165
0,1,0.27468735430144275,76.23229888656998
0,1,0.35472791948987487,76.09256858810897
0,1,0.29626898367672033,76.21252834982421
0,1,0.3701547765625506,76.06817490418429
0,1,0.30915427641568977,76.19034175934814
0,1,0.37524612776089583,76.04163459038938
0,1,0.31339663711209365,76.16603082218273
0,1,0.3700866687317782,76.01326038873607
0,1,0.3090676110472345,76.139887245369
0,1,0.3547884708804012,75.98336504123613
0,1,0.29626280431925384,76.11220273594789
0,1,0.3200834144176545,75.95714638526367
0,1,0.2670664442836484,76.0855057042434
0,1,0.27912713316323723,75.95317074971082
0,1,0.23208339534162128,76.0721227671742
0,1,0.27924515854500426,75.96002796313964
0,1,0.2322014190311013,76.07871664082278
0,1,0.27936318471184174,75.96688517656844
0,1,0.23231944366635737,76.08531051447132
0,1,0.27948121166275974,75.97374238999726
0,1,0.23243746924591305,76.09190438811989
0,1,0.12115004177767387,75.97942199607105
0,1,0.10076335386072241,76.09792685120733
0,1,0.13088549485029785,75.98783001089741
0,1,0.10879866359945081,76.10430081520353
0,1,0.1601477243077132,76.00143944431467
0,1,0.13307449228905782,76.1155704234692
0,1,0.18954821284165235,76.02001826400965
0,1,0.15747407839708863,76.13167725180996
0,1,0.21893848371936905,76.04316337470699
0,1,0.18187933909256004,76.15224014265408
0,1,0.24825860276976477,76.07047168113141
0,1,0.20624434302208006,76.17687793842971
0,1,0.2774887790656665,76.10154008800758
0,1,0.23055546833269341,76.2052094815651
0,1,0.30662889867523196,76.13596550006018
0,1,0.2548145503211685,76.23685361448842
0,1,0.3356889420011956,76.1733448220139
0,1,0.2790309956098969,76.2714291796279
0,1,0.364684127247256,76.2132749585934
0,1,0.30321779295500906,76.30855501941171
0,1,0.3936322906120321,76.25535281452339
0,1,0.32738936919047246,76.34784997626808
0,1,0.4225524002483247,76.29917529452854
0,1,0.35156038071516166,76.38893289262523
0,1,0.4514636770841603,76.34433930333351
0,1,0.37574500572614644,76.43142261091134
0,1,0.12039078268222009,76.36744729887074
0,1,0.1004154494387465,76.46433600544047
0,1,0.09434536810180641,76.36268502508922
0,1,0.07889995199924782,76.46751803403251
0,1,0.16274768570996703,76.34295533750152
0,1,0.13616413429211321,76.45196925636698
0,1,0.22156498061243493,76.31391741502928
0,1,0.1854263901099245,76.42727576142384
0,1,0.2707859672205102,76.27658106786777
0,1,0.2266487714810076,76.39439592159016
0,1,0.3104390541070813,76.23195610621221
0,1,0.25983511343614907,76.35428810925306
0,1,0.34058845617719224,76.18105234025789
0,1,0.2850269153295751,76.30791069679968
0,1,0.3613310216981548,76.12487958020004
0,1,0.30229981211706225,76.25622205661709
0,1,0.3727942692288925,76.06444763623394
0,1,0.3117610449478292,76.2001805610924
0,1,0.37513656230985226,76.0007663185548
0,1,0.31354869913991484,76.14074458261274
0,1,0.3685512537223302,75.93484543735794
0,1,0.3078342278878657,76.07887249356521
0,1,0.3532786477163412,75.86769480283856
0,1,0.2948314567551396,76.01552266633695
0,1,0.3271643043099396,75.79965966786285
0,1,0.2727479542811587,75.95134995855278
0,1,0.30710912824318026,75.73368082092905
0,1,0.255773659009005,75.88769360350017
0,1,0.28728737167036883,75.68071010864176
0,1,0.2391575876124672,75.8317815545707
0,1,0.26964057275063413,75.65440396442548
0,1,0.22445857021554014,75.79689750057416
0,1,0.284072141051042,75.66799981501178
0,1,0.2361324916652943,75.79555844614636
0,1,0.1142322486778548,75.69145407002601
0,1,0.09498234914145268,75.82049200180309
0,1,0.13786032308183913,75.71383932395254
0,1,0.11464259340870378,75.8405862937718
0,1,0.16424150503118146,75.73961548442495
0,1,0.13659768006652037,75.86381314129137
0,1,0.19037177324999144,75.76863525372683
0,1,0.15835537152536433,75.89020454339813
0,1,0.21627549709829286,75.80055983416052
0,1,0.17993752726194395,75.919440140823
0,1,0.24197566912355387,75.83505042802834
0,1,0.20136428145621488,75.9511995742969
0,1,0.2674939041291701,75.87176823763262
0,1,0.22265406010451105,75.9851624845507
0,1,0.29285048219053256,75.91037446527568
0,1,0.24382363364187748,76.02100851231535
0,1,0.31806440556664134,75.95053031325983
0,1,0.26488818054198726,76.05841729832171
0,1,0.34315345764440647,75.9918969838874
0,1,0.2858613522081399,76.0970684833007
0,1,0.3681342585967592,76.03413567946073
0,1,0.30675533480668365,76.13664170798324
0,1,0.3930223150723236,76.07690760228212
0,1,0.3275809058422293,76.17681661310023
0,1,0.41783206241001086,76.11987395465387
0,1,0.34834748422929523,76.21727283938255
0,1,0.4425768984395909,76.16269593887834
0,1,0.369063173078045,76.25769002756111
0,1,0.03499219875056924,75.95211987642064
0,1,0.0248966763022936,75.51303327674418
0,1,0.09928552899245133,75.94835296691808
0,1,0.0706466171298769,75.51072338172155
0,1,0.15504655886981436,75.94145519072022
0,1,0.11033918502510982,75.50561628745926
0,1,0.20227823044188467,75.93166707463482
0,1,0.14397897429673462,75.49792237550274
0,1,0.240980659182065,75.91922914546967
0,1,0.17156596037624877,75.4878520273973
0,1,0.2711531907850847,75.90438193003256
0,1,0.19309740496661307,75.47561562468833
0,1,0.2927967503173251,75.88736595513122
0,1,0.20856996593756172,75.46142354892122
0,1,0.30591669487876033,75.86842174757349
0,1,0.21798216129815465,75.44548618164131
0,1,0.31052657836520725,75.84778983416713
0,1,0.22133747537353954,75.428013904394
0,1,0.3066536625030133,75.8257107417199
0,1,0.21864869455398014,75.40921709872468
0,1,0.29434800564576263,75.80242499703961
0,1,0.2099447611891411,75.38930614617867
0,1,0.26586732666513957,75.78185538662154
0,1,0.18949889241856796,75.36993698470597
0,1,0.23193245136854237,75.77824563521195
0,1,0.16460370265060076,75.35961893567956
0,1,0.2322116658819774,75.78377984553848
0,1,0.1648828870757878,75.3643568224643
0,1,0.23249089015640995,75.789314055865
0,1,0.1651620853428254,75.36909470924901
0,1,0.2327701241568142,75.79484826619154
0,1,0.16544129738171942,75.37383259603375
0,1,0.10090852866298737,75.79946987182207
0,1,0.07178588783245068,75.37822928868361
0,1,0.1089832571448778,75.80603540081096
0,1,0.07750830947546625,75.3826996022932
0,1,0.13334571331263362,75.81669457616844
0,1,0.0948280711509238,75.3906887492041
0,1,0.15784958481463357,75.83128224240052
0,1,0.11227073928703321,75.40216858760448
0,1,0.18237613831975685,75.84948157359784
0,1,0.12975733210894522,75.41686468554397
0,1,0.20688000006345475,75.87097574385108
0,1,0.1472602405359525,75.43450261107212
0,1,0.23134930039075913,75.89544792725086
0,1,0.16477483559653397,75.45480793223852
0,1,0.255788799148265,75.92258129788786
0,1,0.18230745072140347,75.47750621709277
0,1,0.2802119797665943,75.95205902985272
0,1,0.19986975954978933,75.50232303368443
0,1,0.30463704368851274,75.9835642972361
0,1,0.2174759362896291,75.52898395006311
0,1,0.3290847536135944,76.01678027412866
0,1,0.23514113525891456,75.55721453427837
0,1,0.35357721576011525,76.05139013462106
0,1,0.2528806403276292,75.5867403543798
0,1,0.378137166185735,76.08707705280396
0,1,0.270709373737901,75.61728697841698
0,1,0.10089315778566432,76.10613453696094
0,1,0.07247021770033393,75.6417922767466
0,1,0.07892525385093718,76.10292477436577
0,1,0.05695263481373864,75.64465257072447
0,1,0.13610694882324864,76.08756966167896
0,1,0.09825435863903788,75.63369217073445
0,1,0.18522427714985285,76.06484587123279
0,1,0.13372349200040745,75.61612585262243
0,1,0.22626764399859725,76.03555172749323
0,1,0.16332218305800733,75.59264333074131
0,1,0.2592668276974292,76.00048555492621
0,1,0.1870540208054852,75.56393431944397
0,1,0.2842863796347012,75.96044567799765
0,1,0.20495911853983037,75.53068853308332
0,1,0.3014216191108902,75.9162304211735
0,1,0.21710962018272326,75.49359568601226
0,1,0.31079563577883185,75.86863810891964
0,1,0.22360592361757878,75.4533454925837
0,1,0.3125580735240052,75.81846706570207
0,1,0.22457417309053251,75.4106276671505
0,1,0.30688722461392387,75.76651561598668
0,1,0.22016611256742993,75.36613192406558
0,1,0.29399864865932773,75.71358208423942
0,1,0.21056359930390342,75.32054797768187
0,1,0.27209121498180006,75.6599644581217
0,1,0.1945044060793345,75.27436872030995
0,1,0.2553438132088868,75.60788210678638
0,1,0.1821896692239549,75.22846267071799
0,1,0.23899357539193822,75.56573026033848
0,1,0.17029341769480222,75.18781802998305
0,1,0.22452901455135457,75.5442609845474
0,1,0.15994245504576982,75.1620222983828
0,1,0.2365310554769009,75.55387866770154
0,1,0.1685162701149188,75.16008766995394
0,1,0.09503737797695463,75.57238477114151
0,1,0.06776352822170877,75.17821280590542
0,1,0.11463427942583602,75.58985616001898
0,1,0.08174632299917813,75.1926167056116
0,1,0.13648359755680928,75.60997675044864
0,1,0.09733992559676162,75.20927279935698
0,1,0.15808047312490042,75.63264111162847
0,1,0.11276032409718392,75.22821566181257
0,1,0.17943997988480448,75.65758295443223
0,1,0.1280181023987421,75.24921463556642
0,1,0.20057648290390157,75.6845359897337
0,1,0.14312271507885121,75.27203906320656
0,1,0.22150361652953796,75.71323392840664
0,1,0.15808249112368597,75.2964582873211
0,1,0.24223429932339596,75.74341048132486
0,1,0.17290466300601784,75.32224165049807
0,1,0.2627807613232571,75.77479935936206
0,1,0.18759540392690366,75.34915849532554
0,1,0.2831545739861932,75.80713427339208
0,1,0.20215986649294967,75.37697816439155
0,1,0.30336667856689004,75.84014893428865
0,1,0.21660221986003764,75.40547000028418
0,1,0.3234274108650681,75.87357705292555
0,1,0.23092568390229448,75.43440334559146
0,1,0.3433465212519338,75.90715234017658
0,1,0.24513255964013914,75.46354754290148
0,1,0.36313318936333516,75.9406085069155
0,1,0.25922425549892225,75.49267193480229
0,1,0.02500105878969003,74.09569056508884
0,1,0.07092730985163175,74.09402825490046
0,1,0.11074196728442659,74.09080376579205
0,1,0.14444889759720134,74.08613725528555
0,1,0.17205337978773994,74.08014888090294
0,1,0.19356246176851444,74.07295880016622
0,1,0.20898552487180794,74.06468717059734
0,1,0.2183352068687607,74.0554541497183
0,1,0.22162897534264273,74.04537989505106
0,1,0.21889194780461985,74.0345845641176
0,1,0.21016226814251784,74.0231883144399
0,1,0.1898515559520098,74.01275685994453
0,1,0.16534876726255526,74.00947259469814
0,1,0.1653487672625625,74.01210030352676
0,1,0.16534876726253173,74.01472801235538
0,1,0.16534876726255393,74.01735572118402
0,1,0.07160988434172753,74.01964223587775
0,1,0.07720930468659487,74.02257378209235
0,1,0.09431487493672938,74.02749505334451
0,1,0.11144918115620255,74.03434597736315
0,1,0.12851514109333168,74.04297186215395
0,1,0.1454697830043766,74.0532180157226
0,1,0.16229579559230264,74.06492974607478
0,1,0.17898943757292873,74.07795236121615
0,1,0.19555484926714795,74.09213116915238
