# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-lbkwaM7SNMDPD0ZGRUY2wA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-Qsl0yPDfMkC9f6VK+i45QA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-GvoWm/5vnUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-fu+iL44SbUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-ZuiBIlNZxT8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.014527241302868546,13.526924109563284
0,1,0.023194183167984404,12.852786929646243
0,1,0.015462788778658029,13.532827246058261
0,1,0.02401461576552416,12.860085688335856
0,1,0.01600974384368212,13.539116697203939
0,1,0.024255464143152217,12.867610528423576
0,1,0.016170309428767005,13.54565172124123
0,1,0.02392167707110489,12.875200602184725
0,1,0.015947784714070243,13.552291576411037
0,1,0.023021001175582256,12.882695061894623
0,1,0.015347334117060869,13.55889552095426
0,1,0.021407778468673616,12.88993458226129
0,1,0.01427185231244596,13.565323422084893
0,1,0.02016878346401722,12.896805285590945
0,1,0.013445855642677787,13.571454483105043
0,1,0.018903268370399153,12.902924489196794
0,1,0.012602178913598635,13.57709423126495
0,1,0.017745888362570066,12.907642206881333
0,1,0.011830592241714425,13.581716673048668
0,1,0.018682578194273727,12.910254459512066
0,1,0.012455052129515965,13.58470582671527
0,1,0.007512901977558938,12.910977901014206
0,1,0.005008601318372785,13.585813963746899
0,1,0.009054207420177346,12.911156619225807
0,1,0.006036138280118462,13.585944010314703
0,1,0.010769824685863648,12.911437068864636
0,1,0.0071798831239091076,13.586156880441152
0,1,0.01246152841503435,12.911838331690126
0,1,0.008307685610023052,13.586470113134306
0,1,0.014130414504909185,12.912378425290905
0,1,0.009420276336606,13.586899473784214
0,1,0.01577762243881519,12.913075367255601
0,1,0.01051841495920986,13.587460727780929
0,1,0.017404328954088305,12.913947175172831
0,1,0.01160288596939211,13.588169640514488
0,1,0.01901174498808813,12.915011866631232
0,1,0.012674496658726053,13.589041977374942
0,1,0.02060111393482016,12.916287459219419
0,1,0.013734075956546526,13.590093503752342
0,1,0.022173710448702717,12.917791970526018
0,1,0.01478247363246898,13.591339985036731
0,1,0.02373083946481464,12.919543418139659
0,1,0.015820559643209955,13.592797186618155
0,1,0.025273835279217772,12.921559819648964
0,1,0.016849223519477652,13.594480873886662
0,1,0.026804060609936228,12.92385919264256
0,1,0.017869373739957475,13.596406812232301
0,1,0.02832290559600784,12.92645955470907
0,1,0.0188819370640064,13.598590767045117
0,1,0.0018157154779087918,14.945767022598872
0,1,0.0009078577389528475,15.618671447706065
0,1,0.0051517148347687836,14.945274930224022
0,1,0.0025758574173844065,15.618397433966685
0,1,0.008044689987863488,14.944395078130016
0,1,0.004022344993934744,15.617794733386754
0,1,0.010494841615060861,14.943193462978385
0,1,0.005247420807527676,15.616916143295493
0,1,0.012502434409615437,14.941736081430653
0,1,0.006251217204802767,15.615814461022124
0,1,0.014067824551432491,14.94008893014834
0,1,0.007033912275716987,15.614542483895866
0,1,0.015191502891370431,14.93831800579298
0,1,0.007595751445688467,15.61315300924594
0,1,0.015874165118099054,14.936489305026091
0,1,0.007937082559046241,15.611698834401565
0,1,0.01611683076733368,14.934668824509203
0,1,0.008058415383666648,15.610232756691966
0,1,0.015921055748771434,14.932922560903842
0,1,0.00796052787438326,15.608807573446361
0,1,0.015289336499985843,14.931316510871532
0,1,0.007644668249996337,15.607476081993966
0,1,0.01380865489100538,14.929785759706945
0,1,0.0069043274455010024,15.606247442541722
0,1,0.01202522155118774,14.927784827749496
0,1,0.00601261077558615,15.604868807026145
0,1,0.012025221551187383,14.925466595720067
0,1,0.00601261077558974,15.603014221402603
0,1,0.012025221551181232,14.923148363690636
0,1,0.006012610775591577,15.60115963577906
0,1,0.012025221551183098,14.920830131661205
0,1,0.006012610775595067,15.599305050155516
0,1,0.005211289958600005,14.919258692861694
0,1,0.0026056449793075568,15.59769939560861
0,1,0.005627772262052445,14.918044344134685
0,1,0.0028138861310227667,15.596793610264697
0,1,0.00688105363115805,14.916508150309298
0,1,0.003440526815571341,15.595671053825171
0,1,0.008135976483701205,14.91460000028315
0,1,0.004067988241855064,15.594247180950752
0,1,0.00938524154939731,14.912333292178653
0,1,0.004692620774701616,15.592532710139382
0,1,0.010625546432337703,14.90972142411824
0,1,0.005312773216174685,15.590538359888996
0,1,0.011855465158879358,14.90677779422433
0,1,0.00592773257944012,15.588274848697537
0,1,0.013074548674739424,14.903515800619337
0,1,0.006537274337369618,15.585752895062933
0,1,0.014282901093799073,14.89994884142569
0,1,0.007141450546892476,15.582983217483127
0,1,0.015480962676930051,14.896090314765807
0,1,0.0077404813384612595,15.579976534456057
0,1,0.016669390835199107,14.89195361876211
0,1,0.008334695417607127,15.576743564479656
0,1,0.017848991024809052,14.887552151537022
0,1,0.008924495512401622,15.573295026051866
0,1,0.019020674559227235,14.882899311212967
0,1,0.009510337279609692,15.56964163767062
0,1,0.005067881306206882,14.88025959608664
0,1,0.002533940653108785,15.566544484558614
0,1,0.003979801071883718,14.88042571881156
0,1,0.0019899005359399757,15.566024912415267
0,1,0.006874343223770975,14.882008328588617
0,1,0.003437171611884255,15.56706495316144
0,1,0.009375824941556952,14.884337931452746
0,1,0.004687912470773455,15.568730736729089
0,1,0.011484703116751076,14.88731399757602
0,1,0.005742351558369762,15.570941839255875
0,1,0.013201575839313093,14.890835997130516
0,1,0.006600787919644107,15.573617836879459
0,1,0.014527241302876286,14.894803400288305
0,1,0.007263620651425557,15.576678305737495
0,1,0.015462788778657439,14.899115677221461
0,1,0.0077313943893266256,15.580042821967647
0,1,0.016009743843679446,14.90367229810206
0,1,0.008004871921840115,15.58363096170757
0,1,0.01617030942875942,14.908372733102182
0,1,0.008085154714383445,15.587362301094927
0,1,0.01594778471406967,14.913116452393888
0,1,0.007973892357042859,15.591156416267376
0,1,0.015347334117054044,14.917802926149262
0,1,0.007673667058521422,15.594932883362576
0,1,0.01427185231246221,14.922332537999997
0,1,0.007135926156226961,15.598611583004727
0,1,0.013445855642679395,14.926633001034014
0,1,0.006722927821345643,15.602122216105366
0,1,0.012602178913600966,14.930472526708975
0,1,0.006301089456802442,15.605362098963946
0,1,0.011830592241719833,14.933447123357062
0,1,0.005915296120857568,15.608033234949213
0,1,0.01245505212951625,14.935116804020467
0,1,0.006227526064758935,15.609783634494923
0,1,0.005008601318372746,14.935593961576004
0,1,0.0025043006591862365,15.610445434646365
0,1,0.00603613828011849,14.935704274570497
0,1,0.003018069140059701,15.610518163099107
0,1,0.0071798831239084085,14.935877843841737
0,1,0.0035899415619538152,15.61063784688219
0,1,0.008307685610023263,14.936126639829817
0,1,0.004153842805011194,15.610814558960735
0,1,0.009420276336606038,14.936461923527636
0,1,0.004710138168303331,15.611057308129057
0,1,0.010518414959210274,14.936894955928073
0,1,0.005259207479605476,15.611375103181468
0,1,0.011602885969393632,14.937436998024026
0,1,0.005801442984698212,15.611776952912285
0,1,0.012674496658725967,14.938099310808385
0,1,0.006337248329363275,15.612271866115814
0,1,0.013734075956547766,14.93889315527404
0,1,0.0068670379782739925,15.612868851586372
0,1,0.01478247363246876,14.939829792413883
0,1,0.007391236816234106,15.61357691811827
0,1,0.01582055964320919,14.940920483220802
0,1,0.007910279821605035,15.61440507450582
0,1,0.016849223519475903,14.942176488687691
0,1,0.008424611759738127,15.615362329543336
0,1,0.01786937373995508,14.943609069807437
0,1,0.008934686869980174,15.61645769202513
0,1,0.018881937064006666,14.945229487572936
0,1,0.009440968532001309,15.617700170745513
0,1,0.0009078577389603535,16.96429175572429
0,1,0.0025758574173833713,16.964112013082993
0,1,0.004022344993931739,16.963774526687573
0,1,0.005247420807529821,16.96330569520264
0,1,0.006251217204806207,16.962731917292803
0,1,0.00703391227571704,16.96207959162268
0,1,0.0075957514456839095,16.96137511685687
0,1,0.007937082559048703,16.960644891659996
0,1,0.008058415383664636,16.959915314696655
0,1,0.007960527874382981,16.959212784631465
0,1,0.007644668249996395,16.958563700129034
0,1,0.0069043274455037554,16.95795082273169
0,1,0.006012610775594765,16.957182179955907
0,1,0.0060126107755931624,16.956254887144137
0,1,0.006012610775590026,16.955327594332363
0,1,0.006012610775589503,16.954400301520593
0,1,0.0026056449793016127,16.953721939785456
0,1,0.002813886131023312,16.95324558510004
0,1,0.0034405268155803855,16.952646307372856
0,1,0.0040679882418507085,16.951897711240466
0,1,0.004692620774693456,16.951005155951844
0,1,0.005312773216175135,16.949974000755955
0,1,0.005927732579440303,16.948809604901772
0,1,0.006537274337364095,16.947517327638263
0,1,0.007141450546899002,16.946102528214386
0,1,0.007740481338462591,16.94457056587913
0,1,0.008334695417597246,16.942926799881437
0,1,0.008924495512414646,16.941176589470302
0,1,0.009510337279611349,16.93932529389468
0,1,0.0025339406531088714,16.938128639128298
0,1,0.0019899005359384644,16.938101878172088
0,1,0.003437171611885213,16.938702629643554
0,1,0.00468791247078458,16.93960619954297
0,1,0.005742351558376968,16.94077237593916
0,1,0.006600787919661802,16.942160946900955
0,1,0.007263620651428702,16.943731700497185
0,1,0.007731394389327291,16.94544442479668
0,1,0.008004871921838883,16.94725890786827
0,1,0.008085154714382405,16.949134937780784
0,1,0.00797389235703755,16.951032302603053
0,1,0.0076736670585308515,16.9529107904039
0,1,0.007135926156223042,16.954730493738705
0,1,0.006722927821342561,16.956460716477086
0,1,0.006301089456800297,16.958020564221158
0,1,0.005915296120849753,16.95925203983279
0,1,0.006227526064757983,16.959979148528863
0,1,0.0025043006591860388,16.960210022137797
0,1,0.0030180691400594553,16.960251929915188
0,1,0.0035899415619548305,16.960318618818835
0,1,0.004153842805011466,16.96041494796951
0,1,0.004710138168303623,16.960545421764362
0,1,0.005259207479604558,16.960714544600545
0,1,0.005801442984696085,16.96092682087522
0,1,0.006337248329361531,16.961186754985544
0,1,0.006867037978274428,16.961498851328667
0,1,0.007391236816233388,16.96186761430175
0,1,0.00791027982160452,16.962297548301947
0,1,0.008424611759737874,16.96279315772642
0,1,0.00893468686997926,16.963358946972317
0,1,0.00944096853200276,16.963999420436796
0,1,1.1366477894441779e-05,-0.030512074604161003
0,1,6.920773148200755e-05,-0.05110845878024325
0,1,2.985012301611273e-05,-0.02935915595843201
0,1,0.00019814481617944703,-0.04970548224476676
0,1,4.121340692545797e-05,-0.027491644726169207
0,1,0.0003165223036971626,-0.04699069226297836
0,1,4.581245966864859e-05,-0.02499592911141918
0,1,0.000427727844934377,-0.04311800798052523
0,1,4.658887642296329e-05,-0.021958397318228445
0,1,0.0005335086576496281,-0.03824134854305444
0,1,4.967907587022974e-05,-0.01846543755064359
0,1,0.0006339309950133884,-0.03251463309621316
0,1,6.121649903876867e-05,-0.014603438012711174
0,1,0.0007274473341234599,-0.02609178078564851
0,1,8.12419593779066e-05,-0.010458786908477744
0,1,0.000811047798293242,-0.019126710757007632
0,1,0.00010547387808588121,-0.006117872441989879
0,1,0.0008804572299247318,-0.011773342155937665
0,1,0.00012940939578864834,-0.00166708281729412
0,1,0.0009303437610726807,-0.004185594128085741
0,1,0.0001491889135939833,0.00280719376156296
0,1,0.000954519203440762,0.0034826141809010083
0,1,0.00013735325135686598,0.0066728688867539465
0,1,0.0008362442931691148,0.010616900859968055
0,1,0.00010362047851991748,0.008150797314674463
0,1,0.0006246300565213098,0.01517588727100346
0,1,0.00011793151223132419,0.009276504673019931
0,1,0.0006389410902327166,0.017427301987694394
0,1,0.00013224254594273088,0.010402212031365397
0,1,0.0006532521239441231,0.019678716704385327
0,1,0.00014655357965413757,0.011527919389710865
0,1,0.0006675631576555296,0.021930131421076263
0,1,6.624819524411704e-05,0.011869692650598741
0,1,0.0002958934708955469,0.023421096818985323
0,1,7.538849762165942e-05,0.011881286295280485
0,1,0.00032798995796647567,0.02387645202220426
0,1,9.784414939430931e-05,0.011633859255322529
0,1,0.00041318659801571026,0.023871930355422132
0,1,0.00012315910575795997,0.01115948989426454
0,1,0.0005031661280519395,0.023533606527399276
0,1,0.000151393915447656,0.010490555466760679
0,1,0.0005961713371994652,0.022912741888820393
0,1,0.00018267851652766664,0.009659433227465104
0,1,0.0006906140267844462,0.02206059779037019
0,1,0.00021720356548791898,0.008698500431031965
0,1,0.0007850043893304605,0.02102843558273337
0,1,0.0002552327064174706,0.007640134332115421
0,1,0.0008780575590287657,0.019867516616594628
0,1,0.00029712237999757646,0.006516712185369627
0,1,0.0009689217906410427,0.018629102242638678
0,1,0.00034334374975343324,0.00536061124544874
0,1,0.0010575261015167414,0.017364453811550214
0,1,0.00039450379622602103,0.004204208767006915
0,1,0.0011450608441513526,0.016124832674013947
0,1,0.00045136341165190926,0.0030798820046983
0,1,0.0012345912325298013,0.014961500180714571
0,1,0.0005148506930555524,0.0020200082131770665
0,1,0.001331746892092215,0.01392571768233679
0,1,0.00014036132876113424,0.0015329935220770169
0,1,0.0003677026815805637,0.01324420677443517
0,1,0.00012447103713678979,0.0018558512893020994
0,1,0.0004421361962697157,0.01343724321104168
0,1,0.00021380584591349324,0.0027182475097285858
0,1,0.000782426960496629,0.01437190993756097
0,1,0.00028888814469208606,0.003980547637600464
0,1,0.0010947866567453408,0.015852524593373597
0,1,0.00034974020461446656,0.005615350485765877
0,1,0.0013775130059535568,0.0178507335481304
0,1,0.0003970239645649437,0.00759525486707296
0,1,0.0016286559830777172,0.02033818317148222
0,1,0.00043180937073541964,0.00989285959436985
0,1,0.0018457677793161248,0.02328651983307989
0,1,0.0004553202905865842,0.012480763480504697
0,1,0.0020256720792717437,0.02666738990257425
0,1,0.0004686713262919863,0.015331565338325637
0,1,0.0021642657954096737,0.030452439749616148
0,1,0.00047261909902485805,0.018417863980680817
0,1,0.00225636266951497,0.03461331574385643
0,1,0.0004673591641720531,0.021712258220418376
0,1,0.002295584366484394,0.03912166425494595
0,1,0.0004523988300824021,0.025187346870386457
0,1,0.0022743024289839362,0.04394913165253553
0,1,0.0004274373555310571,0.028911590233646405
0,1,0.002189845422807675,0.049150590150719764
0,1,0.0003969271445825795,0.032500198699525605
0,1,0.0020589782312361066,0.054468998360521846
0,1,0.0003630315656467789,0.03480228116938376
0,1,0.001895902023972695,0.05858481618040684
0,1,0.00034190290292680575,0.034736620134908296
0,1,0.001788325230704882,0.05963359764042552
0,1,0.00036294520197359333,0.031239964393474054
0,1,0.001894573185588371,0.055931948229650585
0,1,0.00014795583965890584,0.02886140733246269
0,1,0.0007697094353527194,0.050616232684672496
0,1,0.00017683949236718178,0.026279914708485733
0,1,0.0009248856345365665,0.046607423198450564
0,1,0.0002078591603164943,0.02327601663052087
0,1,0.0010937168497162195,0.04191324070458066
0,1,0.00023673221984722582,0.0198701309289093
0,1,0.0012539861377892246,0.036523960631468615
0,1,0.00026307651370136373,0.016089470374441566
0,1,0.0014036200812904513,0.030482667650792022
0,1,0.00028649039390752425,0.011961247737908222
0,1,0.0015402438691046974,0.023832446434228508
0,1,0.0003065634036218909,0.007512675790099812
0,1,0.0016611835661354758,0.01661638165345568
0,1,0.00032289289495312726,0.0027709673018068933
0,1,0.0017634708863234617,0.008877557980151166
0,1,0.0003351103725670744,-0.0022366649561799926
0,1,0.0018438518852547721,0.0006590600859925667
0,1,0.0003429239641151195,-0.007483008213070294
0,1,0.0018988021134776385,-0.007996027357342507
0,1,0.00034618800023140256,-0.01294084969807346
0,1,0.0019245529968860678,-0.017044619678176432
0,1,0.0003450184975449364,-0.018582976640398943
0,1,0.0019171388851446627,-0.026443632204831605
0,1,0.0003399854050949542,-0.024382176269256196
0,1,0.0018724846980923678,-0.036149980265630405
0,1,0.00033242561997318137,-0.030311235813855003
0,1,0.0017865795715266784,-0.046120579188895526
0,1,0.010008078526820632,0.9353439488366767
0,1,0.008896069801618226,1.9416879561886027
0,1,0.028395839975979418,0.9376112151892765
0,1,0.02524074664531528,1.9432570304468022
0,1,0.044341686628824914,0.9416424091328669
0,1,0.03941483255895535,1.9465906428714568
0,1,0.05784672401531096,0.9472242824352833
0,1,0.051419310235832086,1.9514837470854847
0,1,0.06891241053064347,0.9541435868643616
0,1,0.061255476027238666,1.9577312967118055
0,1,0.07754070892669508,0.9621870741879367
0,1,0.06892507460150658,1.9651282453733374
0,1,0.08373432442449331,0.9711414961738446
0,1,0.07443051059954985,1.9734695466929992
0,1,0.08749709156516532,0.9807936045899206
0,1,0.07777519250236901,1.98255015429371
0,1,0.08883463028877961,0.9909301512040004
0,1,0.07896411581224853,1.9921650217983886
0,1,0.08775551748888523,1.0013378877839196
0,1,0.07800490443456497,2.0021091028299534
0,1,0.0842735148139492,1.0118035660975135
0,1,0.07490979094573244,2.012177351011324
0,1,0.07611214403557338,1.0212441749112928
0,1,0.06765523914273197,2.0217554197295002
0,1,0.06628205975323237,1.026451569015727
0,1,0.05891738644731767,2.028575824682802
0,1,0.06628205975323243,1.0297036124953916
0,1,0.05891738644731771,2.031702789567095
0,1,0.06628205975323238,1.0329556559750561
0,1,0.058917386447317616,2.0348297544513883
0,1,0.06628205975323234,1.036207699454721
0,1,0.05891738644731769,2.0379567193356807
0,1,0.028724213431137097,1.0380233386655753
0,1,0.0255326341610108,2.0404077292699454
0,1,0.031019828148559157,1.0386031403739866
0,1,0.027573180576497054,2.0411986228489707
0,1,0.03792781048318303,1.0386419221460539
0,1,0.033713609318384845,2.0413779664376945
0,1,0.04484483929012329,1.0382823436981747
0,1,0.039862079368998486,2.04115258821673
0,1,0.051730682334913444,1.037591952497557
0,1,0.0459828287421453,2.0405874376737767
0,1,0.058567137935947075,1.036638296011407
0,1,0.052059678165286255,2.039747464296534
0,1,0.06534634717100755,1.0354889217069325
0,1,0.0580856419297845,2.038697617572701
0,1,0.07206583579631969,1.0342113770513408
0,1,0.06405852070783974,2.037502846989977
0,1,0.07872617841535444,1.0328732095118391
0,1,0.06997882525809286,2.036228102036062
0,1,0.08532980207068137,1.0315419665556347
0,1,0.07584871295171673,2.0349383321986547
0,1,0.09188033007747469,1.0302851956499348
0,1,0.08167140451331084,2.0336984869654544
0,1,0.09838220079080401,1.029170444261947
0,1,0.08745084514738136,2.03257351582416
0,1,0.10484043466680543,1.028265259858878
0,1,0.093191497481605,2.031628368262472
0,1,0.02793375388710984,1.027968614814912
0,1,0.024830003455208596,2.031083958430195
0,1,0.021936237745674898,1.028510267284598
0,1,0.01949887799615548,2.0313304256361104
