# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-Ym6nx3WkRMAc6mzD/npBwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-a9iVvkY7QkBTzv8B7bpAQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-J6/ipJzHtEA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-p1sWmCrKnUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-zUofFyjg9T8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.09679322756878361,75.10239675585768
0,1,0.08971421441290503,73.8523713690829
0,1,0.10977041015848538,75.11194209714425
0,1,0.10019001102149738,73.86212879698371
0,1,0.12258386162881892,75.122319818974
0,1,0.11054004758387952,73.87252990705973
0,1,0.1352428430768252,75.13342940021535
0,1,0.12077188684764512,73.88348309815304
0,1,0.14775679430844108,75.14517031973672
0,1,0.13089320631966328,73.89489676910581
0,1,0.16013532402829322,75.15744205640651
0,1,0.1409117939275064,73.90667931876017
0,1,0.17238820396342203,75.17014408909309
0,1,0.15083554475803884,73.91873914595826
0,1,0.18452536434107517,75.18317589666489
0,1,0.16067245787061396,73.9309846495422
0,1,0.1965568894932188,75.19643695799031
0,1,0.1704306326703164,73.94332422835416
0,1,0.20849301295897338,75.20982675193777
0,1,0.1801182645609612,73.95566628123623
0,1,0.22034411174182345,75.22324475737564
0,1,0.02119520109026208,77.73223722124872
0,1,0.03227599416327207,78.96117432108692
0,1,0.060136800918346035,77.73005891760397
0,1,0.09157476637835212,78.95935073206104
0,1,0.09390577117803435,77.72622379577318
0,1,0.1429951552105273,78.95556302120538
0,1,0.12250326058892373,77.72086615096065
0,1,0.1865398419868469,78.94996272240864
0,1,0.1459312855746186,77.71412027837069
0,1,0.22221282089623368,78.94270136955944
0,1,0.16419316854732954,77.70612047320763
0,1,0.25002000370727445,78.93393049654645
0,1,0.17729415838566087,77.69700103067576
0,1,0.26997010234740226,78.92380163725835
0,1,0.18524236400417973,77.6868962459794
0,1,0.28207598898266184,78.91246632558376
0,1,0.18805025496748787,77.67594041432282
0,1,0.28635692089513826,78.90007609541139
0,1,0.18573724818588302,77.66426783091038
0,1,0.28284242171069895,78.88678248062985
0,1,0.17833452056633928,77.65201279094633
0,1,0.27157955729219396,78.87273701512783
0,1,0.1610372578346065,77.64148968177072
0,1,0.24525370847538996,78.8594578959084
0,1,0.14025092746432916,77.64059779655389
0,1,0.2136017729587925,78.85364274503713
0,1,0.14029109729125905,77.64303951725287
0,1,0.21364194278352958,78.85674980395243
0,1,0.14033126712906566,77.64548123795184
0,1,0.21368211261545317,78.8598568628677
0,1,0.14037143697775614,77.64792295865082
0,1,0.213722282454478,78.86296392178296
0,1,0.06084130225470904,77.64992433606778
0,1,0.09263393666684917,78.86573978698458
0,1,0.06571945216603038,77.65329858880084
0,1,0.10003863295541542,78.86900832955229
0,1,0.08038161840291795,77.6587210405506
0,1,0.1223288699460992,78.87470928015794
0,1,0.09508111695936503,77.66607495785068
0,1,0.1446641812724067,78.88278667151262
0,1,0.10973580042963609,77.675200396172
0,1,0.16691863153075298,78.89305082557435
0,1,0.12430968327691519,77.68593741098552
0,1,0.18903684887634623,78.90531206430119
0,1,0.13878823160422823,77.69812605776217
0,1,0.2109964102365546,78.91938070965114
0,1,0.1531678939414768,77.71160639197291
0,1,0.23279189859722565,78.93506708358227
0,1,0.16745118154481367,77.72621846908866
0,1,0.25442740699732785,78.95218150805259
0,1,0.18164416054985524,77.74180234458039
0,1,0.2759127141019188,78.97053430502015
0,1,0.19575508816290882,77.75819807391906
0,1,0.2972612016677109,78.98993579644302
0,1,0.2097936315733138,77.77524571257557
0,1,0.3184886594688122,79.01019630427919
0,1,0.2237704016995561,77.79278531602091
0,1,0.3396125698770742,79.03112615048673
0,1,0.0596316342119963,77.80058984473963
0,1,0.09055395440685718,79.04609870220328
0,1,0.04683550224246099,77.79792115127566
0,1,0.0710818914573183,79.04681159553066
0,1,0.08086579427080626,77.78989726454296
0,1,0.12275803050263612,79.03879909481269
0,1,0.11022809004647836,77.7782709136905
0,1,0.16737696124235882,79.02630874951593
0,1,0.13492412533209708,77.76343383899611
0,1,0.2049395567762435,79.00981189726343
0,1,0.15496341068972858,77.74577778073761
0,1,0.2354560363537899,78.98977987567814
0,1,0.17036295973431287,77.72569447919285
0,1,0.25894605083482736,78.96668402238303
0,1,0.18114738769174885,77.70357567463968
0,1,0.2754393337896525,78.9409956750011
0,1,0.18734963703403357,77.67981310735594
0,1,0.2849773103216933,78.91318617115535
0,1,0.18901281133500156,77.65479851761944
0,1,0.287616398195391,78.88372684846873
0,1,0.18619406701680102,77.62892364570804
0,1,0.2834344508900047,78.85308904456423
0,1,0.17897255757216662,77.6025802318996
0,1,0.2725433864640828,78.82174409706487
0,1,0.1662330289439783,77.57586142923286
0,1,0.2532380609130455,78.78997746703381
0,1,0.15643677378494725,77.55007974467543
0,1,0.23839613397434745,78.75860290759071
0,1,0.1465115785948866,77.52990986779865
0,1,0.22328614955749448,78.73155768077656
0,1,0.13751361681348231,77.5207410113867
0,1,0.20951290591885102,78.71542173873966
0,1,0.144820676049478,77.5278256656426
0,1,0.2205124346702729,78.71642400386342
0,1,0.058247967971211255,77.53702876205524
0,1,0.0886844090061105,78.72868650425785
0,1,0.07021633151710138,77.54612643339517
0,1,0.10689497258561552,78.73886012094509
0,1,0.0835456087799305,77.55659937041914
0,1,0.12717224741614128,78.75061337813803
0,1,0.09669947873543477,77.56837309041015
0,1,0.14717770341869588,78.76394535316393
0,1,0.10968665864046087,77.58131316153154
0,1,0.16692504431523983,78.77869662345488
0,1,0.12251590955541636,77.5952851519467
0,1,0.18642824360145874,78.7947077664429
0,1,0.1351960010931768,77.61015462981901
0,1,0.2057014858734997,78.81181935956005
0,1,0.14773570163040176,77.62578716331178
0,1,0.22475914723292448,78.82987198023842
0,1,0.16014377885271672,77.64204832058843
0,1,0.24361579167744976,78.84870620591003
0,1,0.17242900481316165,77.6588036698123
0,1,0.2622861745907663,78.86816261400695
0,1,0.18460016302815604,77.67591877914676
0,1,0.280785249551304,78.88808178196125
0,1,0.19666605648106988,77.69325921675515
0,1,0.29912817673215636,78.90830428720496
0,1,0.20863551599638594,77.71069055080088
0,1,0.3173303320688873,78.92867070717016
0,1,0.22051740872919007,77.72807834944727
0,1,0.33540731680011654,78.94902161928889
0,1,0.03247490586454619,81.35256095114553
0,1,0.04987992385473885,82.5163625622446
0,1,0.09212498019314866,81.34898812876831
0,1,0.14151373050507002,82.51326124801462
0,1,0.14381741160271885,81.34272560508957
0,1,0.22094612165760127,82.50685889819543
0,1,0.18754662560720253,81.33398367725341
0,1,0.2881698941546381,82.49740733450214
0,1,0.22331507804962525,81.32297264240388
0,1,0.3431873429138601,82.48515837864987
0,1,0.2511329336951779,81.30990279768506
0,1,0.38601019863865454,82.47036385235374
0,1,0.2710180202411598,81.29498444024097
0,1,0.4166599910857876,82.45327557732885
0,1,0.2829962562341071,81.27842786721571
0,1,0.43516914457161554,82.43414537529033
0,1,0.28710293809216697,81.26044337575333
0,1,0.4415834008193146,82.41322506795329
0,1,0.28338567357374284,81.24124126299789
0,1,0.435966785453456,82.39076647703281
0,1,0.2719106909077743,81.22103182609345
0,1,0.41841178929827744,82.36702142424404
0,1,0.245389695939761,81.20373619207464
0,1,0.3776954018902195,82.34458589807821
0,1,0.21365302408971534,81.2027830542781
0,1,0.3289067621505534,82.33490828717794
0,1,0.2136865528731035,81.20741852035233
0,1,0.328940290932574,82.34040682219477
0,1,0.21372008166612394,81.21205398642653
0,1,0.3289738197208511,82.3459053572116
0,1,0.21375361046880537,81.21668945250072
0,1,0.32900734851542623,82.35140389222842
0,1,0.09264629371552689,81.22044609378435
0,1,0.14258925466203248,82.35635479616833
0,1,0.10008192780928159,81.22640345438754
0,1,0.15398062816511937,82.3620257677028
0,1,0.12242376226544517,81.235870445423
0,1,0.18829044829440358,82.37185487890115
0,1,0.1448328322351169,81.24866587331265
0,1,0.22267772693555957,82.38576140761568
0,1,0.16718587225820464,81.26451804478802
0,1,0.25695140661129634,82.40342137886437
0,1,0.1894292432081446,81.28315526658064
0,1,0.2910284700205501,82.42451081766511
0,1,0.21154135399746615,81.30430584542204
0,1,0.3248761012333383,82.44870574903585
0,1,0.233516758303502,81.32769808804373
0,1,0.35848719206394236,82.47568219799453
0,1,0.25535869857377963,81.35306030117728
0,1,0.3918688471547829,82.50511618955908
0,1,0.27707532255731027,81.3801207915542
0,1,0.4250365418131607,82.5366837487474
0,1,0.29867764332027125,81.40860786590603
0,1,0.4580109642867265,82.57006090057746
0,1,0.3201783888749674,81.4382498309643
0,1,0.4908162284168672,82.60492367006718
0,1,0.3415913340844593,81.46877499346051
0,1,0.5234788297233177,82.64094808223446
0,1,0.09102636062353232,81.48248046978863
0,1,0.1396174260027299,82.66681592658004
0,1,0.07152630954717387,81.4779490417504
0,1,0.10955520404097034,82.66810905854472
0,1,0.12347624788147456,81.46409954194861
0,1,0.18918614666898237,82.65435904463133
0,1,0.16826987839817117,81.44402825828361
0,1,0.25791517320613366,82.63291722044657
0,1,0.20590617757591692,81.41841625568316
0,1,0.31573818793883845,82.60459478087789
0,1,0.23639992282372668,81.38794459907508
0,1,0.3626698248396305,82.57020292081279
0,1,0.2597807884401368,81.35329435338723
0,1,0.3987431001993748,82.53055283513874
0,1,0.2760929986255325,81.3151465835473
0,1,0.42400992902988066,82.48645571874323
0,1,0.28539592526044316,81.27418235448319
0,1,0.4385431059452811,82.43872276651372
0,1,0.28776635710044485,81.23108273112267
0,1,0.44244087599429843,82.38816517333773
0,1,0.28330387492369763,81.18652877839354
0,1,0.4358363164155329,82.33559413410268
0,1,0.2721423463342892,81.1412015612236
0,1,0.41891619274396436,82.2818208436961
0,1,0.2525977741817166,81.09527696046516
0,1,0.3890762824236578,82.22733718948967
0,1,0.23755207169165354,81.05099319224985
0,1,0.36610778251465853,82.17355120732334
0,1,0.22240217635706838,81.01627940496799
0,1,0.3427522811825242,82.127191753526
0,1,0.2087694523747216,81.00027216303391
0,1,0.32151192035840004,82.09948201628434
0,1,0.21998644889580185,81.01189372367824
0,1,0.3383781350349151,82.10106115549578
0,1,0.08850223152594146,81.0271757509019
0,1,0.13614189954979425,82.12178463210148
0,1,0.10673327265191522,81.04244154098603
0,1,0.16413538908858574,82.13909942874024
0,1,0.12705746015277442,81.06000340188581
0,1,0.19532384488601937,82.15909787718391
0,1,0.1471431651729779,81.07973152880065
0,1,0.22612148409186314,82.18177556980362
0,1,0.1670057821825424,81.10139756615439
0,1,0.2565522409824324,82.20686020874636
0,1,0.18666029290689654,81.12477315837093
0,1,0.2866400566832655,82.23407949615908
0,1,0.2061212406902634,81.14962994987413
0,1,0.31640882360161904,82.2631611341888
0,1,0.2254027446056082,81.17573958508785
0,1,0.3458823920461472,82.29383282498252
0,1,0.24451853059844783,81.20287370843596
0,1,0.375084603905697,82.32582227068714
0,1,0.26348197104786214,81.23080396434231
0,1,0.40403934006171305,82.35885717344972
0,1,0.2823061291918266,81.25930199723079
0,1,0.43277057603495706,82.39266523541723
0,1,0.3010038068978511,81.28813945152525
0,1,0.4613024435034729,82.42697415873661
0,1,0.319587595152365,81.31708797164958
0,1,0.4896592966966761,82.46151164555488
0,1,0.3380699270630123,81.34591920202762
0,1,0.5178657833044822,82.49600539801902
0,1,0.04990431184157474,84.71866554661644
0,1,0.05237770543930701,85.75903029621266
0,1,0.14157249061733526,84.71371924947321
0,1,0.1486029370732564,85.75532193697597
0,1,0.22102029013225558,84.70486567459507
0,1,0.23201753578363787,85.74745290662655
0,1,0.28824028450407324,84.69240483207291
0,1,0.30261032319431286,85.73572987906
0,1,0.34323434790461,84.67663673199762
0,1,0.36037981652760853,85.72045952817194
0,1,0.38601402606343715,84.65786138446005
0,1,0.4053346357792368,85.70194852785794
0,1,0.4166013332338829,84.63637879955111
0,1,0.4374943566983549,85.6805035520136
0,1,0.43503027970481256,84.61248898736166
0,1,0.456891129242061,85.65643127453457
0,1,0.44134972170603487,84.5864919579826
0,1,0.4635726816256418,85.63003836931637
0,1,0.4356287433375906,84.55868772150482
0,1,0.4576079773535475,85.60163151025466
0,1,0.41796722707803013,84.52937628801915
0,1,0.4390983085538538,85.57151737124502
0,1,0.3772424152139075,84.5039620371996
0,1,0.3962457166791654,85.54276282898996
0,1,0.32870669088278714,84.50141435316853
0,1,0.3448359346768645,85.52961839718664
0,1,0.328880216545305,84.50845421118383
0,1,0.34500946007263417,85.53733650925777
0,1,0.329053742440423,84.51549406919911
0,1,0.3451829856903262,85.5450546213289
0,1,0.3292272685676504,84.52253392721441
0,1,0.34535651152966745,85.55277273340003
0,1,0.14272005738628163,84.52821140844277
0,1,0.14973000635757355,85.55967609976115
0,1,0.15420595359398462,84.53683502421228
0,1,0.16171549384355652,85.56711196256826
0,1,0.18868747064098257,84.55063114984473
0,1,0.1978055588225675,85.5799889818406
0,1,0.22331399953206674,84.56935377729586
0,1,0.23403192472374232,85.5982390860468
0,1,0.2579036733028273,84.59260414537736
0,1,0.27020538637586605,85.62144100950583
0,1,0.29238109006625373,84.61998349290086
0,1,0.30624841754037607,85.64917348653677
0,1,0.3267195127832525,84.65109305867809
0,1,0.34213461794152467,85.68101525145863
0,1,0.360916416531215,84.68553408152071
0,1,0.37786308648355377,85.71654503859044
0,1,0.3949820253962043,84.72290780024039
0,1,0.4134464043597364,85.75534158225123
0,1,0.42893348938764314,84.76281545364883
0,1,0.44890452939828385,85.79698361676003
0,1,0.46279173121546346,84.80485828055771
0,1,0.4842614894702597,85.84104987643589
0,1,0.4965796475026798,84.84863751977868
0,1,0.5195434963043333,85.88711909559778
0,1,0.5303210362914534,84.89375441012346
0,1,0.554777821241867,85.9347700085648
0,1,0.14137178335149375,84.91548208305345
0,1,0.14813519486776697,85.97024747782291
0,1,0.1109607668138548,84.90982077281056
0,1,0.11632779291283275,85.97285834052788
0,1,0.19146448383716075,84.8898052154184
0,1,0.20081548315624298,85.95510692680331
0,1,0.26076055312718366,84.86056749455729
0,1,0.27361086776569016,85.92719598684641
0,1,0.3188407546086875,84.82311477616086
0,1,0.3346836965628309,85.89019852767728
0,1,0.3657358118073041,84.77845422616276
0,1,0.3840460955996226,85.84518755631613
0,1,0.40151175180669774,84.7275930104967
0,1,0.4217490090437163,85.79323607978303
0,1,0.4262671221528202,84.67153829509625
0,1,0.4478795427337455,85.73541710509818
0,1,0.44013165754413824,84.6112972458951
0,1,0.4625598332917409,85.67280363928167
0,1,0.4432675070943548,84.54787702882687
0,1,0.4659486118571778,85.60646868935372
0,1,0.4358752143939624,84.48228480982523
0,1,0.45824776990719196,85.53748526233437
0,1,0.4182090541200176,84.41552775482386
0,1,0.43971877346884203,85.46692636524385
0,1,0.3877224631500876,84.34792175888182
0,1,0.4076853405216683,85.3954930417435
0,1,0.3642461223092079,84.2825331572335
0,1,0.3829924741019806,85.32484347976747
0,1,0.3407150747179079,84.23054151072374
0,1,0.358123959313814,85.26332489935774
0,1,0.31962518306054605,84.20541163816065
0,1,0.3357117656199974,85.22555878404204
0,1,0.33675483196822087,84.22023863724702
0,1,0.3532090626854025,85.22537926666146
0,1,0.13548887816101324,84.2430058963328
0,1,0.14212867074117716,85.25229246966079
0,1,0.16342436055596324,84.26515920447349
0,1,0.17140977211995514,85.27445679086647
0,1,0.1945782431441195,84.29065216023854
0,1,0.20405596148904295,85.30005559977391
0,1,0.22538213394284826,84.31931894813725
0,1,0.2363277844015531,85.32910106327405
0,1,0.2558603326866999,84.35082441323033
0,1,0.2682520644638369,85.36123911161825
0,1,0.28603613031217684,84.38483340057849
0,1,0.2998546516678924,85.39611567505777
0,1,0.3159317689697887,84.42101075524245
0,1,0.3311603801473058,85.43337668384397
0,1,0.34556845578861445,84.45902132228292
0,1,0.3621930824434744,85.47266806822819
0,1,0.3749663947292466,84.4985299467606
0,1,0.3929756229388874,85.51363575846172
0,1,0.40414482250790956,84.53920147373623
0,1,0.4235299357776083,85.55592568479591
0,1,0.433122042357735,84.58070074827049
0,1,0.45387706074256773,85.59918377748208
0,1,0.4619154525292646,84.6226926154241
0,1,0.4840371738450164,85.64305596677156
0,1,0.49054156782577646,84.66484192025779
0,1,0.514029610837137,85.68718818291563
0,1,0.5190160331405399,84.70681350783224
0,1,0.5438728825647591,85.73122635616569
0,1,0.052062732615639463,87.65289156169676
0,1,0.05338304907638635,88.50860971018544
0,1,0.14772236955824375,87.64765812116798
0,1,0.15146486032154813,88.50486299629256
0,1,0.2306851830879001,87.63821182047734
0,1,0.2365270963889581,88.49681434751601
0,1,0.30095081833907844,87.62484960248008
0,1,0.3085738235431888,88.48474431186594
0,1,0.35851683133336176,87.60786841003143
0,1,0.36760586440113874,88.4689334373525
0,1,0.40338157476087555,87.58756518598663
0,1,0.41362370245807834,88.4496622719858
0,1,0.4355475272422489,87.5642368732009
0,1,0.44663084041762324,88.42721136377601
0,1,0.45502538433167755,87.53818041452946
0,1,0.4666379381722078,88.4018612607333
0,1,0.4618395284052977,87.50969275282758
0,1,0.47366836226239134,88.37389251086779
0,1,0.4560361385370247,87.47907083095048
0,1,0.4677664379127411,88.34358566218962
0,1,0.43769670973051567,87.44661159175335
0,1,0.44901123892938843,88.31122126270895
0,1,0.3951907768451544,87.4185402505312
0,1,0.4053165523866693,88.28024793006874
0,1,0.3445444884710907,87.41697406201017
0,1,0.35280968666603196,88.26709512356437
0,1,0.34499667140303086,87.42668287531724
0,1,0.3532618661891576,88.27811638405153
0,1,0.34544885767370576,87.43639168862428
0,1,0.35371404898166553,88.28913764453868
0,1,0.34590104726989224,87.44610050193137
0,1,0.3541662350310163,88.30015890502587
0,1,0.149994772617629,87.45355351554065
0,1,0.15366241778668946,88.30973911152523
0,1,0.16211939558700597,87.46429789467406
0,1,0.16600709759816312,88.31927475632807
0,1,0.19847705468451557,87.48121658943892
0,1,0.2031381614883237,88.33524856391637
0,1,0.23506689140364986,87.50404368152714
0,1,0.2404812305479202,88.3576633529234
0,1,0.27171146027799975,87.53231281162506
0,1,0.2778572160549263,88.38603017489545
0,1,0.308343657027252,87.56555762041906
0,1,0.3151999369341723,88.41986008137889
0,1,0.34494621960935745,87.6033117485955
0,1,0.35249424393239137,88.45866412392002
0,1,0.3815261636308343,87.64510883684068
0,1,0.38974986720504073,88.50195335406518
0,1,0.4181028285202215,87.690482525841
0,1,0.42698918617730275,88.54923882336072
0,1,0.45470183328563907,87.73896645628281
0,1,0.46424104580927195,88.60003158335296
0,1,0.4913518285880635,87.79009426885246
0,1,0.5015374346361229,88.65384268558819
0,1,0.5280826658770302,87.84339960423631
0,1,0.5389116134446461,88.71018318161282
0,1,0.5649243247170741,87.89841610312071
0,1,0.5763970203707897,88.7685641229731
0,1,0.15066870871193827,87.92488292952397
0,1,0.15417190401076117,88.81203595638043
0,1,0.11817766981135301,87.91808960228325
0,1,0.12110204544327938,88.81534879650987
0,1,0.20377326907393495,87.89397929909067
0,1,0.20897137765529042,88.7939244068533
0,1,0.27725484665305367,87.85878201763676
0,1,0.2845208876060208,88.7602636184961
0,1,0.3386014841629072,87.81372293018161
0,1,0.347688768118779,88.71567792785197
0,1,0.3878590576346967,87.76002720898542
0,1,0.39848603872699245,88.66147883133448
0,1,0.4251321362285466,87.69892002630827
0,1,0.43698848861566825,88.5989778253573
